734,"[('r ii d - i ng', [1, 0]), ('@ - b ow t', [0, 1]), ('dh @', [0]), ('k @ n - d i - sh n!', [0, 1, 0]), ('o v', [1]), ('jh @@r - m @ n', [1, 0]), ('i - m i - g r @ n t s', [1, 0, 0]), ('i n', [1]), ('dh @', [0]), ('y uw - n ai t - i d', [0, 1, 0]), ('s t ei t s', [1]), ('w i m - @', [0, 0]), ('t u k', [1]), ('s t e p s', [1]), ('t uu', [0]), ('t r a n s - p l aa n t', [0, 1]), ('b e - n @ - d i k t - ii n', [2, 0, 1, 0]), ('m i - sh n! z', [1, 0]), ('dh eir', [1])]"
735,"[('dh @', [0]), ('v ai - r @ s', [1, 0]), ('r i - m ei n d', [0, 1]), ('uh n - d i - t e k t - @ - b l!', [2, 0, 1, 0, 0]), ('ou - v @', [1, 0]), ('th r ii', [1]), ('y i@ z', [1]), ('aa f - t @', [1, 0]), ('dh @', [0]), ('f @@r s t', [1]), ('t r a n s - p l aa n t', [1, 0])]"
736,"[('i n', [1]), ('k ei s', [1]), ('o v', [1]), ('l ai f', [1]), ('th r e t - @ n - i ng', [1, 0, 0]), ('d i - z ii z - i z', [0, 1, 0]), ('b ou n', [1]), ('m a - r ou', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('m ei', [1]), ('b ii', [1]), ('@ - t e m p t - i d', [0, 1, 0])]"
737,"[('m e - d i - k @ lw', [1, 0, 0]), ('@ d - v aa n s - i z', [0, 1, 0]), ('i n - k l uu d - i d', [0, 1, 0]), ('dh @', [0]), ('f @@r s t', [1]), ('h y uu - m @ n', [1, 0]), ('h a n d', [1]), ('t r a n s - p l aa n t', [1, 0]), ('i n', [1]), ('dh @', [0]), ('y uw - n ai t - i d', [0, 1, 0]), ('s t ei t s', [1]), ('a n d', [1]), ('dh @', [0]), ('f @@r s t', [1]), ('s e lw f', [1]), ('k @ n - t ei n d', [0, 1]), ('aa - t i - f i - sh l!', [2, 0, 1, 0]), ('h aa t', [1]), ('t r a n s - p l aa n t', [1, 0])]"
738,"[('i t', [1]), ('i z', [1]), ('dh @', [0]), ('f @@r s t', [1]), ('h o - s p i - t l!', [1, 0, 0]), ('i n', [1]), ('g u - jh @ - r aa t', [2, 0, 1]), ('t uu', [0]), ('h a v', [1]), ('k @ m - p l ii t - i d', [0, 1, 0]), ('ei', [1]), ('h aa t', [1]), ('t r a n s - p l aa n t', [1, 0]), ('uh n - d @', [1, 0]), ('dh @', [0]), ('l ii d - @ - sh i p', [1, 0, 2]), ('o v', [1]), ('d o k - t @', [1, 0]), ('d ai r - @ n', [0, 0]), ('sh aa', [1])]"
739,"[('ou - v @', [1, 0]), ('dh @', [0]), ('p aa s t', [1]), ('t w e n - t iy', [1, 0]), ('w uh n', [1]), ('y i@ z', [1]), ('d o k - t @', [1, 0]), ('f aa jh - ou', [0, 0]), ('h a z', [1]), ('p @ - f oo m d', [0, 1]), ('ou - v @', [1, 0]), ('s i k s', [1]), ('th ow - z n! d', [1, 0]), ('f ai v', [1]), ('h uh n - d r @ d', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('p r @ - s ii - jh @ z', [0, 1, 0]), ('a n d', [1]), ('g i v - n!', [1, 0]), ('ou - v @', [1, 0]), ('t w e n - t iy', [1, 0]), ('f ai v', [1]), ('th ow - z n! d', [1, 0]), ('k o n - s l! t - ei - sh n! z', [2, 0, 1, 0])]"
740,"[('s i n - @ z', [0, 0]), ('r i - v @@r s - l!', [0, 1, 0]), ('o v', [1]), ('i t s', [1]), ('p o - l @ - s iy', [1, 0, 0]), ('o - f @ r - i ng', [1, 0, 0]), ('t uu', [0]), ('p ei', [1]), ('f @', [0]), ('dh @', [0]), ('t r a n s - p l aa n t', [1, 0]), ('k ei m', [1]), ('s e v - r @ lw', [1, 0]), ('ow @ z', [1]), ('b i - f oo', [0, 1]), ('s aa k - i s - y @ n z', [0, 0, 0]), ('d e th', [1])]"
741,"[('h ii', [1]), ('b i - g a n', [0, 1]), ('s t uh - d iy z', [1, 0]), ('o v', [1]), ('a - l @ - jh iy z', [1, 0, 0]), ('i n', [1]), ('n ai n - t ii n', [0, 1]), ('f oo - t iy', [1, 0]), ('ei t', [1]), ('a n d', [1]), ('d i - s k uh - v @ d', [0, 1, 0]), ('dh ii', [0]), ('ai', [1]), ('aa', [1]), ('i - m y uu n', [0, 1]), ('r i - s p o n s', [0, 1]), ('jh ii n z', [1]), ('dh a t', [1]), ('g uh - v n!', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('r i - jh e k - sh n!', [0, 1, 0]), ('n ai n - t ii n', [0, 1]), ('s i k - s t iy z', [1, 0])]"
742,"[('t e r - @ s - aa k - iy', [0, 0, 0, 0]), ('i - s t a - b l i sh t', [0, 1, 0]), ('y uu - s ii - e l - ei z', [2, 3, 3, 1]), ('ei ch', [1]), ('e lw', [1]), ('ei', [1]), ('l @ - b o - r @ - t @ - r iy', [0, 1, 0, 0, 0]), ('a n d', [1]), ('oo lw - s ou', [1, 0]), ('i - s t a - b l i sh t', [0, 1, 0]), ('dh @', [0]), ('y uu - s ii - e l - ei', [2, 3, 3, 1]), ('k i d - n iy', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('r e - jh i - s t r iy', [1, 0, 0]), ('dh @', [0]), ('l aa jh - i s t', [1, 0]), ('i n', [1]), ('dh @', [0]), ('w @@r lw d', [1])]"
743,"[('t uu', [1]), ('y i@ z', [1]), ('aa f - t @', [1, 0]), ('dh @', [0]), ('t r a n s - p l aa n t', [1, 0]), ('ii', [1]), ('e n', [1]), ('z e d', [1]), ('ou', [1]), ('k uh m z', [1]), ('b a k', [1]), ('t uu', [0]), ('dh @', [0]), ('f i - l i - p ii n z', [1, 0, 0]), ('a n d', [1]), ('m ii t s', [1]), ('b iy - a ng - k @', [0, 1, 0])]"
744,"[('h ii', [1]), ('p @ - f oo m d', [0, 1]), ('dh @', [0]), ('w @@r lw d z', [1]), ('f @@r s t', [1]), ('f oo l - ow p - iy - @ n', [0, 0, 0, 0]), ('t y uu b - @ lw', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('i n', [1]), ('n ai n - t ii n', [0, 1]), ('s e - v n! - t iy', [1, 0, 0]), ('n ai n', [1]), ('b uh t', [1]), ('dh i s', [1]), ('t e k - n o - l @ - jh iy', [0, 1, 0, 0]), ('w o z', [1]), ('dh e n', [1]), ('s uu - p @ - s ii d - i d', [2, 0, 1, 0]), ('b ai', [1]), ('i n', [1]), ('v ii - t r ou', [1, 0]), ('f @@r - t i l - ai z - ei - sh n!', [2, 0, 0, 1, 0])]"
745,"[('i n', [1]), ('a b - s n! s', [1, 0]), ('o v', [1]), ('ei', [1]), ('l i - v @', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('dh @', [0]), ('m s uh t', [0]), ('d ai @ t', [1]), ('m uh s t', [1]), ('b ii', [1]), ('@ d - h i@ d', [0, 1]), ('t uu', [0]), ('s t r i k t - l iy', [1, 0]), ('a n d', [1]), ('p @@r - m @ - n @ n t - l iy', [1, 0, 0, 0])]"
746,"[('b a f f', [0]), ('h a z', [1]), ('b ii n', [1]), ('f ow n d', [1]), ('i n', [1]), ('r ii - n l!', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('b ai - o p - s iy z', [1, 0, 0]), ('w i dh', [1]), ('@ - k y uu t', [0, 1]), ('r i - jh e k - sh n!', [0, 1, 0]), ('a n d', [1]), ('k o - r @ - l @ t', [1, 0, 0]), ('w i dh', [1]), ('@ - p i@ r - @ n s', [0, 1, 0]), ('s ii', [1]), ('f oo', [1]), ('d ii', [1])]"
747,"[('f @@r - dh @', [1, 0]), ('m oo', [1]), ('dh @', [0]), ('p r @ - f e - sh n! - @ lw', [0, 1, 0, 0]), ('oo - g @ - n ai z - ei - sh n!', [2, 0, 0, 1, 0]), ('r @ m t - r a n s - p l aa n t', [0, 0, 0]), ('p l ei z', [1]), ('ei', [1]), ('k ii', [1]), ('r ou lw', [1]), ('s ai @ n - t i - f i k', [0, 1, 0]), ('a n d', [1]), ('oo - g @ - n ai z - ei - sh n! - @ lw', [2, 0, 0, 1, 0, 0]), ('i n', [1]), ('dh @', [0]), ('d i - v e - l @ p - m @ n t', [0, 1, 0, 0]), ('o v', [1]), ('r ou - m ei - n iy @ n', [0, 1, 0]), ('t r a n s - p l aa n t', [1, 0])]"
748,"[('r o - b @ t', [1, 0]), ('a n d', [1]), ('k i - t iy', [1, 0]), ('r i - n y uu', [0, 1]), ('dh eir', [1]), ('v ow z', [1]), ('b i - f oo', [0, 1]), ('h @@r', [1]), ('b ou n', [1]), ('m a - r ou', [1, 0]), ('t r a n s - p l aa n t', [1, 0])]"
749,"[('s l oo - t @ z', [1, 0]), ('l aa s t', [1]), ('n o - v l!', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('w o z', [1]), ('p uh - b l i sh t', [1, 0]), ('i n', [1]), ('n ai n - t ii n', [0, 1]), ('ei - t iy', [1, 0]), ('s e - v n!', [1, 0])]"
750,"[('d y uu', [1]), ('t uu', [0]), ('dh @', [0]), ('v a - l y uu', [1, 0]), ('o v', [1]), ('m ei - l aa n zh', [0, 1]), ('@ - t e m p t s', [0, 1]), ('h a v', [1]), ('b ii n', [1]), ('m ei d', [1]), ('t uu', [0]), ('t r a n s - p l aa n t', [0, 1]), ('p r @ - d uh k - sh n!', [0, 1, 0]), ('o n - t uu', [1, 0]), ('uh - dh @', [1, 0]), ('p l a - n i t s', [1, 0])]"
751,"[('h ow - e - v @', [2, 1, 0]), ('m i - l @', [1, 0]), ('p u lw d', [1]), ('ow t', [1]), ('o v', [1]), ('dh @', [0]), ('b ow t', [1]), ('aa f - t @', [1, 0]), ('g e t - i ng', [1, 0]), ('n y uu z', [1]), ('@ - b ow t', [0, 1]), ('h i z', [1]), ('s uh n z', [1]), ('k i d - n iy', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('o - p @ - r ei - sh n!', [2, 0, 1, 0])]"
752,"[('n ou - e lw z', [0, 1]), ('y uh ng - g @', [1, 0]), ('b r uh - dh @', [1, 0]), ('oo l - @ n d - @ z', [0, 0, 0]), ('i z', [1]), ('s ii k - i ng', [1, 0]), ('ei', [1]), ('h aa t', [1]), ('t r a n s - p l aa n t', [1, 0])]"
753,"[('dh ii', [0]), ('oo - g @ n', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('s e n - t @', [1, 0]), ('i z', [1]), ('dh ii', [0]), ('ou n - l iy', [1, 0]), ('s e n - t @', [1, 0]), ('i n', [1]), ('dh @', [0]), ('r ii - jh @ n', [1, 0]), ('p @ - f oo m - i ng', [0, 1, 0]), ('i n - v ei s - i v', [0, 1, 0]), ('d ou - n @', [1, 0]), ('h e p - @ t - e k - t @ m - iy', [0, 0, 0, 0, 0])]"
754,"[('l i - z iy', [1, 0]), ('f ai - n l! - iy', [1, 0, 0]), ('w e n t', [1]), ('i n - t uu', [1, 0]), ('r i - m i - sh n!', [0, 1, 0]), ('w e n', [1]), ('sh ii', [1]), ('uh n - d @ - w e n t', [2, 0, 1]), ('ei', [1]), ('s @ k - s e s - f u lw', [0, 1, 0]), ('b ou n', [1]), ('m a - r ou', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('th a ng k s', [1]), ('t uu', [0]), ('h @@r', [1]), ('n y uu', [1]), ('b ei - b iy', [1, 0]), ('b r uh - dh @', [1, 0]), ('jh ei m z', [1])]"
755,"[('s a m - w e lw', [0, 0]), ('uh n - d @ - w e n t', [2, 0, 1]), ('ei', [1]), ('h aa t', [1]), ('t r a n s - p l aa n t', [1, 0]), ('i n', [1]), ('dh @', [0]), ('n ai n - t ii n', [0, 1]), ('n ai n - t iy z', [1, 0]), ('a n d', [1]), ('d ai d', [1]), ('i n', [1]), ('s a - k r @ - m e n - t ou', [2, 0, 1, 0]), ('k a - l i - f oo - n iy @', [2, 0, 1, 0]), ('o n', [1]), ('dh @', [0]), ('th @@r - t ii n th', [0, 1]), ('o v', [1]), ('m aa ch', [1]), ('t uu', [1]), ('th ow - z n! d', [1, 0]), ('th r ii', [1]), ('ei jh d', [1]), ('s i k - s t iy', [1, 0]), ('s i k s', [1])]"
756,"[('dh @', [0]), ('n a sh - v i lw', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('w ii v z', [1]), ('h i z', [1]), ('k uh lw t', [1]), ('l ai k', [1]), ('i n - f l uw @ n s', [1, 0]), ('ou - v @', [1, 0]), ('oo lw', [1]), ('h uu', [1]), ('r i - k w ai @', [0, 1]), ('ei', [1]), ('d ei - l iy', [1, 0]), ('d ou s', [1]), ('o v', [1]), ('i k - s e n - t r i k', [0, 1, 0]), ('p o p', [1])]"
757,"[('d ei z', [1]), ('aa f - t @', [1, 0]), ('h i z', [1]), ('o - p @ - r ei - sh n!', [2, 0, 1, 0]), ('h ii', [1]), ('w o z', [1]), ('i n', [1]), ('g u d', [1]), ('s p i - r i t s', [1, 0]), ('a n d', [1]), ('h a d', [1]), ('h a d', [1]), ('n ou', [1]), ('s i@ - r iy @ s', [1, 0]), ('k o m - p l i - k ei - sh n! z', [2, 0, 1, 0]), ('f r o m', [1]), ('dh @', [0]), ('t r a n s - p l aa n t', [1, 0])]"
758,"[('h ii', [1]), ('oo lw - s ou', [1, 0]), ('i m - p l aa n t - i d', [0, 1, 0]), ('ei', [1]), ('p l a - s t i k', [1, 0]), ('ii - s o - f @ - g @ s', [0, 1, 0, 0]), ('i n - t uu', [1, 0]), ('ei', [1]), ('p @@r - s n!', [1, 0]), ('a n d', [1]), ('p @ - f oo m d', [0, 1]), ('ei', [1]), ('h aa t', [1]), ('t r a n s - p l aa n t', [1, 0]), ('f @', [0]), ('ei', [1]), ('d o g', [1])]"
759,"[('dh @', [0]), ('t r ii z', [1]), ('aa', [1]), ('d i - f i - k l! t', [1, 0, 0]), ('t uu', [0]), ('t r a n s - p l aa n t', [0, 1]), ('a n d', [1]), ('ei', [1]), ('s ii d - l i ng', [1, 0]), ('sh u d', [1]), ('b ii', [1]), ('s e t', [1]), ('i n', [1]), ('i t s', [1]), ('p @@r - m @ - n @ n t', [1, 0, 0]), ('s p o t', [1]), ('w ai lw', [1]), ('s t i lw', [1]), ('s m oo lw', [1])]"
760,"[('k uh - r @ n t - l iy', [1, 0, 0]), ('b i - t w ii n', [0, 1]), ('s e - v n!', [1, 0]), ('th ow - z n! d', [1, 0]), ('a n d', [1]), ('ei t', [1]), ('th ow - z n! d', [1, 0]), ('p ii - p l!', [1, 0]), ('i n', [1]), ('dh @', [0]), ('y uu', [1]), ('k ei', [1]), ('n ii d', [1]), ('ei', [1]), ('t r a n s - p l aa n t', [1, 0]), ('k uh - r @ n t - l iy', [1, 0, 0]), ('r ai z - i ng', [1, 0]), ('b ai', [1]), ('@ - b ow t', [0, 1]), ('ei t', [1]), ('p @ - s e n t', [0, 1]), ('ei', [1]), ('y i@', [1])]"
761,"[('uh n - d @', [1, 0]), ('dh @', [0]), ('s p e lw', [1]), ('o v', [1]), ('d r a - k y uw - l @', [1, 0, 0]), ('s aa n - d r @', [1, 0]), ('i z', [1]), ('@ - b ow t', [0, 1]), ('t uu', [0]), ('k a - r iy', [1, 0]), ('ow t', [1]), ('dh @', [0]), ('b r ei n', [1]), ('t r a n s - p l aa n t', [1, 0]), ('w e n', [1]), ('t oo lw - b @ t', [1, 0]), ('a n d', [1]), ('ch i k', [1]), ('s t oo m', [1]), ('i n', [1])]"
762,"[('m e - n iy', [1, 0]), ('f ei m - @ s', [1, 0]), ('m e - d i - k @ lw', [1, 0, 0]), ('m e n', [1]), ('@ - t e n d - i d', [0, 1, 0]), ('i n - k l uu d - i ng', [0, 1, 0]), ('k i d - n iy', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('p ai @ - n i@', [0, 1]), ('r a lw f', [1]), ('sh a k - m @ n', [0, 0]), ('a n d', [1]), ('p ai @ - n i@ r - i ng', [0, 1, 0]), ('n y uw - t r i - sh n! - i s t', [0, 1, 0, 0]), ('jh o n', [1]), ('y ? d k i n', [0])]"
763,"[('k oo n - ii lw', [0, 0]), ('t r a n s - p l aa n t', [1, 0]), ('m ei', [1]), ('b ii', [1]), ('k @ n - s i - d @ d', [0, 1, 0]), ('f @', [0]), ('p ei - sh n! t s', [1, 0]), ('p r i - z e n t - i ng', [0, 1, 0]), ('w i dh', [1]), ('s @ - v i@ - l iy', [0, 1, 0]), ('i m - p eir d', [0, 1]), ('v i - zh n!', [1, 0]), ('k oo z d', [1]), ('b ai', [1]), ('k @ - l e - s t @ - r o lw', [0, 1, 0, 0]), ('k oo n - ii lw', [0, 0]), ('ou p - @ s - @ t - iy z', [0, 0, 0, 0])]"
764,"[('i f', [1]), ('dh @', [0]), ('h aa t', [1]), ('s t o p t', [1]), ('b ii t - i ng', [1, 0]), ('f @', [0]), ('t uu', [1]), ('l o ng', [1]), ('dh e n', [1]), ('dh ii', [0]), ('oo - g @ n', [1, 0]), ('b i - k uh m z', [0, 1]), ('uh n - y uu z - @ - b l!', [0, 1, 0, 0]), ('a n d', [1]), ('k a - n o t', [1, 0]), ('b ii', [1]), ('y uu s t', [1]), ('f @', [0]), ('t r a n s - p l aa n t', [1, 0])]"
765,"[('dh @', [0]), ('r i s k', [1]), ('o v', [1]), ('r i - l a p s - i ng', [0, 1, 0]), ('aa f - t @', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('i z', [1]), ('h ai', [1]), ('a n d', [1]), ('h a z', [1]), ('b ii n', [1]), ('r i - k oo d - i d', [0, 1, 0]), ('a z', [1]), ('h ai', [1]), ('a z', [1]), ('f i f - t iy', [1, 0]), ('p @ - s e n t', [0, 1])]"
766,"[('k o ch - @', [0, 0]), ('r i - v @@r s t', [0, 1]), ('dh ii z', [1]), ('s i m p - t @ m z', [1, 0]), ('b ai', [1]), ('i m - p l aa n t - i ng', [0, 1, 0]), ('th ai - r oi d', [1, 0]), ('t i - sh uu', [1, 0]), ('t uu', [0]), ('dh ii z', [1]), ('p ii - p l!', [1, 0]), ('a n d', [1]), ('dh uh s', [1]), ('p @ - f oo m d', [0, 1]), ('dh @', [0]), ('f @@r s t', [1]), ('oo - g @ n', [1, 0]), ('t r a n s - p l aa n t', [1, 0])]"
767,"[('ai - l a sh', [1, 3]), ('a n d', [1]), ('ai - b r ow', [1, 3]), ('t r a n s - p l aa n t', [1, 0]), ('s @@r - jh @ - r iy z', [1, 0, 0]), ('m ei', [1]), ('b ii', [1]), ('h e lw p', [1]), ('t uu', [0]), ('r ii - k @ n - s t r uh k t', [2, 0, 1]), ('oo', [1]), ('th i k - @ n', [1, 0]), ('l a sh - i z', [1, 0]), ('oo', [1]), ('ai - b r ow', [1, 3]), ('h eir', [1])]"
768,"[('dh uh s', [1]), ('w e n', [1]), ('dh @', [0]), ('t r a n s - p l aa n t - i d', [0, 1, 0]), ('f @ - l i - k y uw - l @', [0, 1, 0, 0]), ('y uu - n i t s', [1, 0]), ('g r ou', [1]), ('h eir', [1]), ('aa f - t @', [1, 0]), ('ei', [1]), ('t r a n s - p l aa n t', [1, 0]), ('dh ii', [0]), ('ou - v @ r - oo lw', [2, 0, 1]), ('r i - z uh lw t s', [0, 1]), ('o v', [1]), ('dh @', [0]), ('t r a n s - p l aa n t', [1, 0]), ('w i lw', [1]), ('@ - p i@', [0, 1]), ('n a ch - r @ lw', [1, 0])]"
769,"[('d i - s p ai t', [0, 1]), ('dh ii z', [1]), ('ch a - l i n jh - i z', [1, 0, 0]), ('@ b - t ei n - i ng', [0, 1, 0]), ('a n', [1]), ('i n - t e - s t i n', [0, 1, 0]), ('f @', [0]), ('t r a n s - p l aa n t', [1, 0]), ('i z', [1]), ('r aa - dh @', [1, 0]), ('p r o - b @ - b l!', [1, 0, 0]), ('i n', [1]), ('dh @', [0]), ('y uw - n ai t - i d', [0, 1, 0]), ('s t ei t s', [1])]"
770,"[('i k - s t e n s - i v', [0, 1, 0]), ('e - f @ t s', [1, 0]), ('h a v', [1]), ('b ii n', [1]), ('m ei d', [1]), ('t uu', [0]), ('ai - d e n - t i - f ai', [0, 1, 0, 0]), ('t r ii t - m @ n t', [1, 0]), ('r ei - zh ii m z', [0, 1]), ('t uu', [0]), ('r i - d y uu s', [0, 1]), ('p ii', [1]), ('aa', [1]), ('ei', [1]), ('i n', [1]), ('s e n - s i - t ai z d', [1, 0, 0]), ('t r a n s - p l aa n t', [1, 0]), ('k a n - d i - d @ t s', [1, 0, 0])]"
771,"[('sh ii', [1]), ('l e f t', [1]), ('dh @', [0]), ('y uu', [1]), ('e s', [1]), ('e s', [1]), ('aa', [1]), ('a t', [1]), ('dh @', [0]), ('r i - k w e s t', [0, 1]), ('o v', [1]), ('d o k - t @', [1, 0]), ('s t r ei n jh', [1]), ('t uu', [0]), ('p @ - f oo m', [0, 1]), ('ei', [1]), ('b r ei n', [1]), ('t r a n s - p l aa n t', [1, 0])]"
772,"[('s uh b - s t a n - d @ d', [0, 1, 0]), ('k @ n - d i - sh n! z', [0, 1, 0]), ('d y ur - r i ng', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('s @@r - jh @ - r iy z', [1, 0, 0]), ('k a n', [1]), ('oo lw - s ou', [1, 0]), ('l e d', [1]), ('t uu', [0]), ('t r a n z - m i - sh n!', [0, 1, 0]), ('o v', [1]), ('d i - z ii z - i z', [0, 1, 0]), ('l ai k', [1]), ('h e - p @ - t ai - t @ s', [2, 0, 1, 0]), ('b ii', [1]), ('h e - p @ - t ai - t @ s', [2, 0, 1, 0]), ('s ii', [1]), ('a n d', [1]), ('ei ch - ai - v ii', [1, 1, 1])]"
773,"[('sh @@r - l iy', [1, 0]), ('w o z', [1]), ('t ou lw d', [1]), ('dh a t', [1]), ('dh @', [0]), ('t r a n s - p l aa n t', [1, 0]), ('w u d', [1]), ('k o s t', [1]), ('t e n', [1]), ('th ow - z n! d', [1, 0]), ('d o - l @ z', [1, 0]), ('a n d', [1]), ('dh a t', [1]), ('d i d', [1]), ('n o t', [1]), ('i n - k l uu d', [0, 1]), ('dh @', [0]), ('m e d - s n!', [1, 0]), ('aa f - t @', [1, 0]), ('dh @', [0]), ('s @@r - jh @ - r iy', [1, 0, 0])]"
774,"[('e m', [1]), ('e f', [1]), ('s ii', [1]), ('ei ch', [1]), ('oo lw - s ou', [1, 0]), ('h a z', [1]), ('w uh n', [1]), ('o v', [1]), ('dh @', [0]), ('l aa jh - i s t', [1, 0]), ('p ii - d iy - a - t r i k', [2, 0, 1, 0]), ('k oo n - ii lw', [0, 0]), ('t r a n s - p l aa n t', [1, 0]), ('p r ou - g r a m z', [1, 0]), ('i n', [1]), ('dh @', [0]), ('n ei - sh n!', [1, 0])]"
775,"[('t r a - v l!', [1, 0]), ('f @', [0]), ('t r a n s - p l aa n t - ei - sh n!', [2, 0, 1, 0]), ('i z', [1]), ('dh @', [0]), ('m uu v - m @ n t', [1, 0]), ('o v', [1]), ('oo - g @ n z', [1, 0]), ('d ou - n @ z', [1, 0]), ('r i - s i - p iy @ n t s', [0, 1, 0]), ('oo', [1]), ('t r a n s - p l aa n t', [1, 0]), ('p r @ - f e - sh n! - @ lw z', [0, 1, 0, 0]), ('@ - k r o s', [0, 1]), ('jh ur - r i s - d i k - sh n! - @ lw', [2, 0, 1, 0, 0]), ('b oo - d @ z', [1, 0]), ('f @', [0]), ('t r a n s - p l aa n t - ei - sh n!', [2, 0, 1, 0]), ('p @@r - p @ s - i z', [1, 0, 0])]"
776,"[('o n', [1]), ('k r i s - m @ s', [1, 0]), ('i n', [1]), ('t uu', [1]), ('th ow - z n! d', [1, 0]), ('n ai n', [1]), ('r ei', [1]), ('r i - s ii v d', [0, 1]), ('ei', [1]), ('s t e m', [1]), ('s e lw', [1]), ('t r a n s - p l aa n t', [1, 0]), ('t uu', [0]), ('t r ii t', [1]), ('h @@r', [1]), ('r eir', [1]), ('k a n - s @', [1, 0])]"
777,"[('dh @', [0]), ('s i - t iy', [1, 0]), ('i z', [1]), ('p r ii - e - m i - n @ n t', [3, 1, 0, 0]), ('i n', [1]), ('t r a n s - p l aa n t', [1, 0]), ('s @@r - jh @ - r iy', [1, 0, 0]), ('w i dh', [1]), ('s e v - r @ lw', [1, 0]), ('s i - t iy', [1, 0]), ('b ei s t', [1]), ('h o - s p i - t l! z', [1, 0, 0]), ('k r iy - ei t - i ng', [0, 1, 0]), ('r e - k oo d z', [1, 0]), ('i n', [1]), ('s uh ch', [1]), ('s @@r - jh @ - r iy z', [1, 0, 0])]"
778,"[('o n', [1]), ('d i - s e m - b @', [0, 1, 0]), ('s i k - s t ii n th', [0, 1]), ('t w e n - t iy', [1, 0]), ('s i k - s t ii n', [0, 1]), ('w i lw - y @ m z', [1, 0]), ('uh n - d @ - w e n t', [2, 0, 1]), ('l i - v @', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('s @@r - jh @ - r iy', [1, 0, 0])]"
779,"[('t uu', [1]), ('m oo', [1]), ('d ou s - i z', [1, 0]), ('o v', [1]), ('dh i s', [1]), ('p r @ - s ii d - i d', [0, 1, 0]), ('w ai lw s t', [1]), ('s @@r ch - i z', [1, 0]), ('b i - g a n', [0, 1]), ('t uu', [0]), ('f ai n d', [1]), ('jh aa - v i s', [1, 0]), ('ei', [1]), ('d ou - n @', [1, 0]), ('f @', [0]), ('a n', [1]), ('a l - @ jh - @ n k', [0, 0, 0]), ('b ou n', [1]), ('m a - r ou', [1, 0]), ('t r a n s - p l aa n t', [1, 0])]"
780,"[('i t', [1]), ('i z', [1]), ('oo lw - s ou', [1, 0]), ('y uu s t', [1]), ('t uu', [0]), ('f o - l ou', [1, 0]), ('uh p', [1]), ('b ou n', [1]), ('m a - r ou', [1, 0]), ('t r a n s - p l aa n t', [1, 0]), ('p ei - sh n! t s', [1, 0])]"
781,"[('dh @', [0]), ('t r a n s - p l aa n t', [1, 0]), ('i z', [1]), ('k oo lw d', [1]), ('a n', [1]), ('a l - ou g - r aa f t', [0, 0, 0]), ('a l - @ jh - @ n k', [0, 0, 0]), ('t r a n s - p l aa n t', [1, 0]), ('oo', [1]), ('h ou m - @ g - r aa f t', [0, 0, 0])]"
782,"[('i n', [1]), ('r eir', [1]), ('s @@r - k @ m - s t @ n s - i z', [1, 0, 0, 0]), ('p aa - sh l!', [1, 0]), ('r ii s - e k sh n!', [0, 0]), ('o v', [1]), ('l i - v @', [1, 0]), ('oo', [1]), ('t r a n s - p l aa n t', [1, 0]), ('m ei', [1]), ('b ii', [1]), ('r i - k w ai @ d', [0, 1])]"
783,"[('t uu', [0]), ('m ii t', [1]), ('dh @', [0]), ('k o s t', [1]), ('o v', [1]), ('dh ii', [0]), ('ai', [1]), ('t r a n s - p l aa n t', [1, 0]), ('k uh t - iy', [0, 0]), ('o - f @ z', [1, 0]), ('h i z', [1]), ('k i d - n iy', [1, 0]), ('t uu', [0]), ('ei', [1]), ('p y uu n', [0]), ('b ei s t', [1]), ('r i ch', [1]), ('m a n', [1])]"
784,"[('k oo n - ii lw', [0, 0]), ('t r a n s - p l aa n t', [1, 0]), ('s @@r - jh @ - r iy', [1, 0, 0]), ('m ei', [1]), ('b ii', [1]), ('d i - f i - k l! t', [1, 0, 0]), ('d y uu', [1]), ('t uu', [0]), ('dh @', [0]), ('p @ - r i - f @ - r @ lw', [0, 1, 0, 0]), ('th i n - i ng', [1, 0]), ('o v', [1]), ('dh @', [0]), ('k oo - n iy @', [1, 0]), ('ii - v n!', [1, 0]), ('w i dh', [1]), ('l aa jh', [1]), ('a n d', [1]), ('o f', [1]), ('s e n - t @', [1, 0]), ('g r aa f t s', [1])]"
