src|match|phone match|stress match|syl match|freq|row|col|ref|pred
BEFORE|True|True|True|True|9303|933|5|0 b i - 1 f oo|0 b i - 1 f oo
BLOWING|True|True|True|True|142|933|6|1 b l ou - 0 i ng|1 b l ou - 0 i ng
THEMSELVES|True|True|True|True|2524|933|7|3 dh e m - 1 s e lw v z|3 dh e m - 1 s e lw v z
UP|True|True|True|True|15910|933|8|1 uh p|1 uh p
IN|True|True|True|True|114161|933|9|1 i n|1 i n
TWO|True|True|True|True|9751|933|10|1 t uu|1 t uu
SEPARATE|True|True|True|True|291|933|11|1 s e - 0 p @ - 0 r @ t|1 s e - 0 p @ - 0 r @ t
ATTACKS|True|True|True|True|78|933|12|0 @ - 1 t a k s|0 @ - 1 t a k s
THE|True|True|True|True|411541|935|1|0 dh @|0 dh @
STATION|True|True|True|True|408|935|2|1 s t ei - 0 sh n!|1 s t ei - 0 sh n!
CONSISTS|True|True|True|True|147|935|3|0 k @ n - 1 s i s t s|0 k @ n - 1 s i s t s
OF|True|True|True|True|205962|935|4|1 o v|1 o v
THREE|True|True|True|True|4912|935|5|1 th r ii|1 th r ii
SEPARATE|True|True|True|True|291|935|6|1 s e - 0 p @ - 0 r @ t|1 s e - 0 p @ - 0 r @ t
ISLAND|True|True|True|True|708|935|7|1 ai - 0 l @ n d|1 ai - 0 l @ n d
PLATFORMS|True|True|True|True|32|935|8|1 p l a t - 0 f oo m z|1 p l a t - 0 f oo m z
SERVING|True|True|True|True|133|935|9|1 s @@r v - 0 i ng|1 s @@r v - 0 i ng
TWO|True|True|True|True|9751|935|10|1 t uu|1 t uu
TRACKS|True|True|True|True|110|935|11|1 t r a k s|1 t r a k s
FOR|True|True|True|True|53032|935|12|0 f @|0 f @
EACH|True|True|True|True|3957|935|13|1 ii ch|1 ii ch
RESPECTIVE|True|True|True|True|61|935|14|0 r i - 1 s p e k t - 0 i v|0 r i - 1 s p e k t - 0 i v
LINE|True|True|True|True|1155|935|15|1 l ai n|1 l ai n
IT|True|True|True|True|80112|936|1|1 i t|1 i t
ALSO|True|True|True|True|3374|936|2|1 oo lw - 0 s ou|1 oo lw - 0 s ou
ISSUED|True|True|True|True|169|936|3|1 i - 0 sh uu d|1 i - 0 sh uu d
SEPARATE|True|True|True|True|291|936|4|1 s e - 0 p @ - 0 r @ t|1 s e - 0 p @ - 0 r @ t
FOR|True|True|True|True|53032|936|6|0 f @|0 f @
FOREIGN|True|True|True|True|389|936|7|1 f o - 0 r i n|1 f o - 0 r i n
FUNDED|True|True|True|True|10|936|8|1 f uh n d - 0 i d|1 f uh n d - 0 i d
PAYMENT|True|True|True|True|72|936|9|1 p ei - 0 m @ n t|1 p ei - 0 m @ n t
INSTITUTIONS|True|True|True|True|136|936|10|2 i n - 0 s t i - 1 t y uu - 0 sh n! z|2 i n - 0 s t i - 1 t y uu - 0 sh n! z
IN|True|True|True|True|114161|937|1|1 i n|1 i n
THE|True|True|True|True|411541|937|2|0 dh ii|0 dh ii
ABSENCE|True|True|True|True|372|937|3|1 a b - 0 s n! s|1 a b - 0 s n! s
OF|True|True|True|True|205962|937|4|1 o v|1 o v
A|True|True|True|True|148138|937|5|1 ei|1 ei
SEPARATE|True|True|True|True|291|937|6|1 s e - 0 p @ - 0 r @ t|1 s e - 0 p @ - 0 r @ t
DESCANT|False|False|True|True|1|937|7|1 d e - 0 s k a n t|1 d e - 0 s k @ n t
PART|True|True|True|True|3286|937|8|1 p aa t|1 p aa t
THIS|True|True|True|True|30397|937|9|1 dh i s|1 dh i s
IS|True|True|True|True|50902|937|10|1 i z|1 i z
NORMALLY|True|True|True|True|21|937|11|1 n oo - 0 m l! - 0 iy|1 n oo - 0 m l! - 0 iy
THE|True|True|True|True|411541|937|12|0 dh @|0 dh @
HIGHEST|True|True|True|True|400|937|13|1 h ai - 0 i s t|1 h ai - 0 i s t
PITCHED|True|True|True|True|71|937|14|1 p i ch t|1 p i ch t
PART|True|True|True|True|3286|937|15|1 p aa t|1 p aa t
AND|True|True|True|True|231451|937|16|1 a n d|1 a n d
OTHERWISE|True|True|True|True|477|937|17|1 uh - 0 dh @ - 2 w ai z|1 uh - 0 dh @ - 2 w ai z
THE|True|True|True|True|411541|937|18|0 dh @|0 dh @
SECOND|True|True|True|True|1687|937|19|1 s e - 0 k @ n d|1 s e - 0 k @ n d
HIGHEST|True|True|True|True|400|937|20|1 h ai - 0 i s t|1 h ai - 0 i s t
AVIAN|True|True|True|True|2|938|1|1 ei - 0 v iy @ n|1 ei - 0 v iy @ n
LIFE|True|True|True|True|6584|938|2|1 l ai f|1 l ai f
INCLUDES|True|True|True|True|38|938|3|0 i n - 1 k l uu d z|0 i n - 1 k l uu d z
THE|True|True|True|True|411541|938|4|0 dh @|0 dh @
RED|True|True|True|True|1747|938|6|1 r e d|1 r e d
DIVER|True|True|True|True|7|938|8|1 d ai v - 0 @|1 d ai v - 0 @
ROCK|True|True|True|True|657|938|9|1 r o k|1 r o k
DOVE|True|True|True|True|76|938|10|1 d uh v|1 d uh v
ATLANTIC|True|True|True|True|98|938|13|0 @ t - 1 l a n - 0 t i k|0 @ t - 1 l a n - 0 t i k
PUFFIN|True|True|True|True|42|938|14|1 p uh - 0 f i n|1 p uh - 0 f i n
GOLDEN|True|True|True|True|782|938|16|1 g ou lw d - 0 n!|1 g ou lw d - 0 n!
EAGLE|True|True|True|True|142|938|17|1 ii - 0 g l!|1 ii - 0 g l!
AND|True|True|True|True|231451|938|18|1 a n d|1 a n d
WHITE|True|True|True|True|2921|938|19|1 w ai t|1 w ai t
TAILED|True|True|True|True|19|938|20|1 t ei lw d|1 t ei lw d
SEA|True|True|True|True|2004|938|21|1 s ii|1 s ii
EAGLE|True|True|True|True|142|938|22|1 ii - 0 g l!|1 ii - 0 g l!
AT|True|True|True|True|38469|939|1|1 a t|1 a t
THE|True|True|True|True|411541|939|2|0 dh @|0 dh @
FINISH|True|True|True|True|180|939|3|1 f i - 0 n i sh|1 f i - 0 n i sh
LINE|True|True|True|True|1155|939|4|1 l ai n|1 l ai n
HE|True|True|True|True|88355|939|5|1 h ii|1 h ii
DOVE|False|False|True|True|76|939|6|1 d ou v|1 d uh v
FORWARD|True|True|True|True|1143|939|7|1 f oo - 0 w @ d|1 f oo - 0 w @ d
ON|True|True|True|True|38449|939|8|1 o n|1 o n
THE|True|True|True|True|411541|939|9|0 dh @|0 dh @
WET|True|True|True|True|364|939|10|1 w e t|1 w e t
TRACK|True|True|True|True|222|939|11|1 t r a k|1 t r a k
TO|True|True|True|True|185876|939|12|0 t uu|0 t uu
WIN|True|True|True|True|283|939|13|1 w i n|1 w i n
THE|True|True|True|True|411541|939|14|0 dh @|0 dh @
BRONZE|True|True|True|True|108|939|15|1 b r o n z|1 b r o n z
BY|True|True|True|True|30523|939|16|1 b ai|1 b ai
ZERO|True|True|True|True|42|939|17|1 z i@ - 0 r ou|1 z i@ - 0 r ou
POINT|True|True|True|True|1918|939|18|1 p oi n t|1 p oi n t
ZERO|True|True|True|True|42|939|19|1 z i@ - 0 r ou|1 z i@ - 0 r ou
FOUR|True|True|True|True|2604|939|20|1 f oo|1 f oo
SECONDS|True|True|True|True|161|939|21|1 s e - 0 k @ n d z|1 s e - 0 k @ n d z
POETRY|True|True|True|True|205|940|2|1 p ou - 0 i - 0 t r iy|1 p ou - 0 i - 0 t r iy
REMAINED|True|True|True|True|914|940|3|0 r i - 1 m ei n d|0 r i - 1 m ei n d
RELATIVELY|True|True|True|True|58|940|4|1 r e - 0 l @ t - 0 i v - 0 l iy|1 r e - 0 l @ t - 0 i v - 0 l iy
CONVENTIONAL|True|True|True|True|75|940|5|0 k @ n - 1 v e n - 0 sh n! - 0 @ lw|0 k @ n - 1 v e n - 0 sh n! - 0 @ lw
STILL|True|True|True|True|5741|940|6|1 s t i lw|1 s t i lw
LOVE|True|True|True|True|3953|940|8|1 l uh v|1 l uh v
WITH|True|True|True|True|54593|940|9|1 w i dh|1 w i dh
DOVE|True|True|True|True|76|940|10|1 d uh v|1 d uh v
BY|True|True|True|True|30523|940|11|1 b ai|1 b ai
HER|True|True|True|True|48441|940|12|1 h @@r|1 h @@r
OWN|True|True|True|True|6932|940|13|1 ou n|1 ou n
ADMISSION|True|True|True|True|85|940|14|0 @ d - 1 m i - 0 sh n!|0 @ d - 1 m i - 0 sh n!
THE|True|True|True|True|411541|941|1|0 dh @|0 dh @
FRUIT|True|True|True|True|364|941|3|1 f r uu t|1 f r uu t
DOVE|True|True|True|True|76|941|4|1 d uh v|1 d uh v
IS|True|True|True|True|50902|941|7|1 i z|1 i z
A|True|True|True|True|148138|941|8|1 ei|1 ei
FRUIT|True|True|True|True|364|941|11|1 f r uu t|1 f r uu t
DOVE|True|True|True|True|76|941|12|1 d uh v|1 d uh v
BIRD|True|True|True|True|764|942|1|1 b @@r d|1 b @@r d
SPECIES|True|True|True|True|419|942|2|1 s p ii - 0 sh ii z|1 s p ii - 0 sh ii z
IN|True|True|True|True|114161|942|3|1 i n|1 i n
THE|True|True|True|True|411541|942|4|0 dh @|0 dh @
PARK|True|True|True|True|209|942|5|1 p aa k|1 p aa k
INCLUDE|True|True|True|True|60|942|6|0 i n - 1 k l uu d|0 i n - 1 k l uu d
THE|True|True|True|True|411541|942|7|0 dh @|0 dh @
BLACK|True|True|True|True|2151|942|8|1 b l a k|1 b l a k
COMMON|True|True|True|True|1193|942|12|1 k o - 0 m @ n|1 k o - 0 m @ n
EMERALD|True|True|True|True|39|942|13|1 e - 0 m @ - 0 r @ lw d|1 e - 0 m @ - 0 r @ lw d
DOVE|True|True|True|True|76|942|14|1 d uh v|1 d uh v
LITTLE|True|True|True|True|12559|942|15|1 l i - 0 t l!|1 l i - 0 t l!
CUCKOO|True|True|True|True|15|942|16|1 k u - 0 k uu|1 k u - 0 k uu
DOVE|True|True|True|True|76|942|17|1 d uh v|1 d uh v
AND|True|True|True|True|231451|942|18|1 a n d|1 a n d
PEACOCK|True|True|True|True|36|942|20|1 p ii - 3 k o k|1 p ii - 3 k o k
PHEASANT|True|True|True|True|2|942|21|1 f e - 0 z n! t|1 f e - 0 z n! t
UNTIL|True|True|True|True|2813|943|1|0 uh n - 1 t i lw|0 uh n - 1 t i lw
RECENTLY|True|True|True|True|131|943|2|1 r ii - 0 s n! t - 0 l iy|1 r ii - 0 s n! t - 0 l iy
IT|True|True|True|True|80112|943|3|1 i t|1 i t
WAS|True|True|True|True|81994|943|4|1 w o z|1 w o z
CONSIDERED|True|True|True|True|715|943|5|0 k @ n - 1 s i - 0 d @ d|0 k @ n - 1 s i - 0 d @ d
WITH|True|True|True|True|54593|943|7|1 w i dh|1 w i dh
THE|True|True|True|True|411541|943|8|0 dh @|0 dh @
MINDANAO|True|True|True|True|2|943|9|2 m i n - 0 d @ - 1 n ow|2 m i n - 0 d @ - 1 n ow
BROWN|True|True|True|True|814|943|10|1 b r ow n|1 b r ow n
DOVE|True|True|True|True|76|943|11|1 d uh v|1 d uh v
AND|True|True|True|True|231451|943|12|1 a n d|1 a n d
COLLECTIVELY|True|True|True|True|21|943|13|0 k @ - 1 l e k t - 0 i v - 0 l iy|0 k @ - 1 l e k t - 0 i v - 0 l iy
CALLED|True|True|True|True|2820|943|14|1 k oo lw d|1 k oo lw d
THE|True|True|True|True|411541|943|15|0 dh @|0 dh @
DARK|True|True|True|True|1840|943|16|1 d aa k|1 d aa k
BROWN|True|True|True|True|814|943|18|1 b r ow n|1 b r ow n
DOVE|True|True|True|True|76|943|19|1 d uh v|1 d uh v
THE|True|True|True|True|411541|945|1|0 dh @|0 dh @
MOBILE|True|True|True|True|19|945|2|1 m ou - 0 b ai lw|1 m ou - 0 b ai lw
VERSION|True|True|True|True|38|945|3|1 v @@r - 0 sh n!|1 v @@r - 0 sh n!
OF|True|True|True|True|205962|945|4|1 o v|1 o v
THE|True|True|True|True|411541|945|5|0 dh @|0 dh @
GAME|True|True|True|True|656|945|6|1 g ei m|1 g ei m
IS|True|True|True|True|50902|945|7|1 i z|1 i z
AVAILABLE|True|True|True|True|83|945|8|0 @ - 1 v ei l - 0 @ - 0 b l!|0 @ - 1 v ei l - 0 @ - 0 b l!
IN|True|True|True|True|114161|945|9|1 i n|1 i n
EIGHTEEN|True|True|True|True|1123|945|10|0 ei - 1 t ii n|0 ei - 1 t ii n
LANGUAGES|True|True|True|True|92|945|11|1 l a ng - 0 g w i jh - 0 i z|1 l a ng - 0 g w i jh - 0 i z
THERE|True|True|True|True|21743|947|1|1 dh eir|1 dh eir
IS|True|True|True|True|50902|947|2|1 i z|1 i z
A|True|True|True|True|148138|947|3|1 ei|1 ei
MOBILE|True|True|True|True|19|947|4|1 m ou - 0 b ai lw|1 m ou - 0 b ai lw
BUTCHER|True|True|True|True|66|947|5|1 b u - 0 ch @|1 b u - 0 ch @
AND|True|True|True|True|231451|947|6|1 a n d|1 a n d
A|True|True|True|True|148138|947|7|1 ei|1 ei
MOBILE|True|True|True|True|19|947|8|1 m ou - 0 b ai lw|1 m ou - 0 b ai lw
FISHMONGER|True|True|True|True|7|947|9|1 f i sh - 2 m uh ng - 0 g @|1 f i sh - 2 m uh ng - 0 g @
WHO|True|True|True|True|17390|947|10|1 h uu|1 h uu
EACH|True|True|True|True|3957|947|11|1 ii ch|1 ii ch
VISIT|True|True|True|True|685|947|12|1 v i - 0 z i t|1 v i - 0 z i t
ONCE|True|True|True|True|5201|947|13|1 w uh n s|1 w uh n s
A|True|True|True|True|148138|947|14|1 ei|1 ei
WEEK|True|True|True|True|817|947|15|1 w ii k|1 w ii k
AT|True|True|True|True|38469|948|1|1 a t|1 a t
ONE|True|True|True|True|26298|948|2|1 w uh n|1 w uh n
POINT|True|True|True|True|1918|948|3|1 p oi n t|1 p oi n t
SHE|True|True|True|True|43123|948|4|1 sh ii|1 sh ii
BRANDISHES|True|True|True|True|2|948|5|1 b r a n - 0 d i sh - 0 i z|1 b r a n - 0 d i sh - 0 i z
HER|True|True|True|True|48441|948|6|1 h @@r|1 h @@r
MOBILE|True|True|True|True|19|948|7|1 m ou - 0 b ai lw|1 m ou - 0 b ai lw
PHONE|True|True|True|True|18|948|8|1 f ou n|1 f ou n
AT|True|True|True|True|38469|948|9|1 a t|1 a t
HIM|True|True|True|True|32420|948|10|1 h i m|1 h i m
ARE|True|True|True|True|21357|949|2|1 aa|1 aa
HIGHLY|True|True|True|True|298|949|3|1 h ai - 0 l iy|1 h ai - 0 l iy
MOBILE|True|True|True|True|19|949|4|1 m ou - 0 b ai lw|1 m ou - 0 b ai lw
AND|True|True|True|True|231451|949|5|1 a n d|1 a n d
CAN|True|True|True|True|9319|949|6|1 k a n|1 k a n
DIFFUSE|True|True|True|True|12|949|7|0 d i - 1 f y uu z|0 d i - 1 f y uu z
AWAY|True|True|True|True|6281|949|8|0 @ - 1 w ei|0 @ - 1 w ei
THE|True|True|True|True|411541|951|1|0 dh @|0 dh @
TAIL|True|True|True|True|495|951|2|1 t ei lw|1 t ei lw
REMAINS|True|True|True|True|382|951|3|0 r i - 1 m ei n z|0 r i - 1 m ei n z
MOBILE|True|True|True|True|19|951|4|1 m ou - 0 b ai lw|1 m ou - 0 b ai lw
DISTRACTING|True|True|True|True|13|951|5|0 d i - 1 s t r a k t - 0 i ng|0 d i - 1 s t r a k t - 0 i ng
THE|True|True|True|True|411541|951|6|0 dh @|0 dh @
WHILE|True|True|True|True|5390|951|8|1 w ai lw|1 w ai lw
THE|True|True|True|True|411541|951|9|0 dh @|0 dh @
LIZARD|True|True|True|True|35|951|10|1 l i - 0 z @ d|1 l i - 0 z @ d
BECOMES|True|True|True|True|418|951|11|0 b i - 1 k uh m z|0 b i - 1 k uh m z
MOTIONLESS|True|True|True|True|211|951|12|1 m ou - 0 sh n! - 0 l @ s|1 m ou - 0 sh n! - 0 l @ s
ALLOWING|True|True|True|True|97|951|13|0 @ - 1 l ow - 0 i ng|0 @ - 1 l ow - 0 i ng
EVENTUAL|True|True|True|True|4|951|14|0 i - 1 v e n - 0 ch uw @ lw|0 i - 1 v e n - 0 ch uw @ lw
ESCAPE|True|True|True|True|700|951|15|0 i - 1 s k ei p|0 i - 1 s k ei p
AS|True|True|True|True|55144|952|1|1 a z|1 a z
OF|True|True|True|True|205962|952|2|1 o v|1 o v
JUNE|True|True|True|True|239|952|3|1 jh uu n|1 jh uu n
TWENTY|True|True|True|True|2147|952|4|1 t w e n - 0 t iy|1 t w e n - 0 t iy
FIFTEEN|True|True|True|True|574|952|5|0 f i f - 1 t ii n|0 f i f - 1 t ii n
HAS|True|True|True|True|10566|952|7|1 h a z|1 h a z
A|True|True|True|True|148138|952|8|1 ei|1 ei
MOBILE|True|True|True|True|19|952|9|1 m ou - 0 b ai lw|1 m ou - 0 b ai lw
PHONE|True|True|True|True|18|952|10|1 f ou n|1 f ou n
PENETRATION|True|True|True|True|33|952|11|2 p e - 0 n i - 1 t r ei - 0 sh n!|2 p e - 0 n i - 1 t r ei - 0 sh n!
RATE|True|True|True|True|519|952|12|1 r ei t|1 r ei t
OF|True|True|True|True|205962|952|13|1 o v|1 o v
FIFTY|True|True|True|True|978|952|14|1 f i f - 0 t iy|1 f i f - 0 t iy
FOUR|True|True|True|True|2604|952|15|1 f oo|1 f oo
POINT|True|True|True|True|1918|952|16|1 p oi n t|1 p oi n t
SIX|True|True|True|True|1701|952|17|1 s i k s|1 s i k s
PERCENT|True|True|True|True|8|952|18|0 p @ - 1 s e n t|0 p @ - 1 s e n t
UP|True|True|True|True|15910|952|19|1 uh p|1 uh p
FROM|True|True|True|True|27353|952|20|1 f r o m|1 f r o m
LESS|True|True|True|True|2260|952|21|1 l e s|1 l e s
THAN|True|True|True|True|11228|952|22|1 dh a n|1 dh a n
TEN|True|True|True|True|1524|952|23|1 t e n|1 t e n
PERCENT|True|True|True|True|8|952|24|0 p @ - 1 s e n t|0 p @ - 1 s e n t
IN|True|True|True|True|114161|952|25|1 i n|1 i n
TWENTY|True|True|True|True|2147|952|26|1 t w e n - 0 t iy|1 t w e n - 0 t iy
TWELVE|True|True|True|True|796|952|27|1 t w e lw v|1 t w e lw v
URBAN|True|True|True|True|14|953|1|1 @@r - 0 b @ n|1 @@r - 0 b @ n
AIRSHIP|True|True|True|True|66|953|2|1 eir - 3 sh i p|1 eir - 3 sh i p
IS|True|True|True|True|50902|953|3|1 i z|1 i z
AN|True|True|True|True|19616|953|4|1 a n|1 a n
AMERICAN|True|True|True|True|572|953|5|0 @ - 1 m e - 0 r i - 0 k @ n|0 @ - 1 m e - 0 r i - 0 k @ n
COMPANY|True|True|True|True|934|953|6|1 k uh m - 0 p @ - 0 n iy|1 k uh m - 0 p @ - 0 n iy
THAT|True|True|True|True|87082|953|7|1 dh a t|1 dh a t
PROVIDES|True|True|True|True|23|953|8|0 p r @ - 1 v ai d z|0 p r @ - 1 v ai d z
A|True|True|True|True|148138|953|9|1 ei|1 ei
MOBILE|True|True|True|True|19|953|10|1 m ou - 0 b ai lw|1 m ou - 0 b ai lw
ENGAGEMENT|True|True|True|True|165|953|11|0 i n - 1 g ei jh - 0 m @ n t|0 i n - 1 g ei jh - 0 m @ n t
PLATFORM|True|True|True|True|201|953|12|1 p l a t - 0 f oo m|1 p l a t - 0 f oo m
AND|True|True|True|True|231451|953|13|1 a n d|1 a n d
WALLET|True|True|True|True|20|953|15|1 w o - 0 l i t|1 w o - 0 l i t
SOLUTION|True|True|True|True|103|953|16|0 s @ - 1 l uu - 0 sh n!|0 s @ - 1 l uu - 0 sh n!
IN|True|True|True|True|114161|954|1|1 i n|1 i n
JULY|True|True|True|True|164|954|2|0 jh u - 1 l ai|0 jh u - 1 l ai
NINETEEN|True|True|True|True|326|954|3|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
NINETY|True|True|True|True|301|954|4|1 n ai n - 0 t iy|1 n ai n - 0 t iy
NINE|True|True|True|True|836|954|5|1 n ai n|1 n ai n
HE|True|True|True|True|88355|954|6|1 h ii|1 h ii
WENT|True|True|True|True|6810|954|7|1 w e n t|1 w e n t
ON|True|True|True|True|38449|954|8|1 o n|1 o n
LOAN|True|True|True|True|56|954|9|1 l ou n|1 l ou n
FOR|True|True|True|True|53032|954|10|0 f @|0 f @
TWO|True|True|True|True|9751|954|11|1 t uu|1 t uu
GAMES|True|True|True|True|117|954|12|1 g ei m z|1 g ei m z
WITH|True|True|True|True|54593|954|13|1 w i dh|1 w i dh
PROJECT|True|True|True|True|107|954|14|1 p r o - 0 jh e k t|1 p r o - 0 jh e k t
FORTY|True|True|True|True|777|954|15|1 f oo - 0 t iy|1 f oo - 0 t iy
WE|True|True|True|True|22453|955|1|1 w ii|1 w ii
GOT|True|True|True|True|3716|955|2|1 g o t|1 g o t
A|True|True|True|True|148138|955|3|1 ei|1 ei
LOT|True|True|True|True|549|955|4|1 l o t|1 l o t
OF|True|True|True|True|205962|955|5|1 o v|1 o v
STRAIGHT|True|True|True|True|879|955|7|1 s t r ei t|1 s t r ei t
AWAY|True|True|True|True|6281|955|8|0 @ - 1 w ei|0 @ - 1 w ei
WHICH|True|True|True|True|30969|955|9|1 w i ch|1 w i ch
WAS|True|True|True|True|81994|955|10|1 w o z|1 w o z
GREAT|True|True|True|True|8689|955|11|1 g r ei t|1 g r ei t
BECAUSE|True|True|True|True|4170|955|12|0 b i - 1 k o z|0 b i - 1 k o z
IT|True|True|True|True|80112|955|13|1 i t|1 i t
GAVE|True|True|True|True|3053|955|14|1 g ei v|1 g ei v
ME|True|True|True|True|25560|955|15|1 m ii|1 m ii
CONFIDENCE|True|True|True|True|510|955|16|1 k o n - 0 f i d - 0 n! s|1 k o n - 0 f i d - 0 n! s
ABOUT|True|True|True|True|11179|955|17|0 @ - 1 b ow t|0 @ - 1 b ow t
THE|True|True|True|True|411541|955|18|0 dh @|0 dh @
PROJECT|True|True|True|True|107|955|19|1 p r o - 0 jh e k t|1 p r o - 0 jh e k t
THE|True|True|True|True|411541|956|1|0 dh @|0 dh @
PROJECT|True|True|True|True|107|956|2|1 p r o - 0 jh e k t|1 p r o - 0 jh e k t
GYPSY|True|True|True|True|26|956|3|1 jh i p - 0 s iy|1 jh i p - 0 s iy
A|True|True|True|True|148138|956|4|1 ei|1 ei
MAN|True|True|True|True|13186|956|5|1 m a n|1 m a n
WAS|True|True|True|True|81994|956|6|1 w o z|1 w o z
CREATED|True|True|True|True|251|956|7|0 k r iy - 1 ei t - 0 i d|0 k r iy - 1 ei t - 0 i d
BY|True|True|True|True|30523|956|8|1 b ai|1 b ai
MARTHA|True|True|True|True|105|956|9|1 m aa - 0 th @|1 m aa - 0 th @
PRODUCER|True|True|True|True|15|956|11|0 p r @ - 1 d y uu s - 0 @|0 p r @ - 1 d y uu s - 0 @
AND|True|True|True|True|231451|956|12|1 a n d|1 a n d
GUIDO|True|True|True|True|1|956|13|1 g ii - 0 d ou|1 g ii - 0 d ou
THE|True|True|True|True|411541|956|15|0 dh @|0 dh @
DIRECTOR|True|True|True|True|25|956|16|0 d ai - 1 r e k t - 0 @|0 d ai - 1 r e k t - 0 @
THE|True|True|True|True|411541|957|1|0 dh @|0 dh @
PROJECT|True|True|True|True|107|957|2|1 p r o - 0 jh e k t|1 p r o - 0 jh e k t
LAID|True|True|True|True|1171|957|3|1 l ei d|1 l ei d
NINETY|True|True|True|True|301|957|4|1 n ai n - 0 t iy|1 n ai n - 0 t iy
ONE|True|True|True|True|26298|957|5|1 w uh n|1 w uh n
POUNDS|True|True|True|True|431|957|6|1 p ow n d z|1 p ow n d z
FORTY|True|True|True|True|777|957|7|1 f oo - 0 t iy|1 f oo - 0 t iy
ONE|True|True|True|True|26298|957|8|1 w uh n|1 w uh n
OF|True|True|True|True|205962|957|10|1 o v|1 o v
TRACK|True|True|True|True|222|957|11|1 t r a k|1 t r a k
IN|True|True|True|True|114161|957|12|1 i n|1 i n
ADDITION|True|True|True|True|179|957|13|0 @ d - 1 i - 0 sh n!|0 @ d - 1 i - 0 sh n!
TO|True|True|True|True|185876|957|14|0 t uu|0 t uu
STEEL|True|True|True|True|238|957|15|1 s t ii lw|1 s t ii lw
TIES|True|True|True|True|76|957|16|1 t ai z|1 t ai z
AND|True|True|True|True|231451|957|17|1 a n d|1 a n d
STONE|True|True|True|True|996|957|18|1 s t ou n|1 s t ou n
BALLAST|True|True|True|True|42|957|19|1 b a - 0 l @ s t|1 b a - 0 l @ s t
VINCI|False|False|True|True|1|958|1|1 v i n - 0 ch iy|1 v i n - 0 s iy
THE|True|True|True|True|411541|958|2|0 dh @|0 dh @
PROJECT|True|True|True|True|107|958|3|1 p r o - 0 jh e k t|1 p r o - 0 jh e k t
PROPOSED|True|True|True|True|284|958|4|0 p r @ - 1 p ou z d|0 p r @ - 1 p ou z d
BY|True|True|True|True|30523|958|5|1 b ai|1 b ai
VINCI|False|False|True|True|1|958|6|1 v i n - 0 ch iy|1 v i n - 0 s iy
WAS|True|True|True|True|81994|958|7|1 w o z|1 w o z
THE|True|True|True|True|411541|958|8|0 dh @|0 dh @
LARGEST|True|True|True|True|120|958|9|1 l aa jh - 0 i s t|1 l aa jh - 0 i s t
OF|True|True|True|True|205962|958|10|1 o v|1 o v
THE|True|True|True|True|411541|958|11|0 dh @|0 dh @
COMPETITION|True|True|True|True|69|958|12|2 k o m - 0 p @ t - 1 i - 0 sh n!|2 k o m - 0 p @ t - 1 i - 0 sh n!
WITH|True|True|True|True|54593|958|13|1 w i dh|1 w i dh
A|True|True|True|True|148138|958|14|1 ei|1 ei
FIFTY|True|True|True|True|978|958|15|1 f i f - 0 t iy|1 f i f - 0 t iy
NINE|True|True|True|True|836|958|16|1 n ai n|1 n ai n
HUNDRED|True|True|True|True|2565|958|17|1 h uh n - 0 d r @ d|1 h uh n - 0 d r @ d
TWENTY|True|True|True|True|2147|958|18|1 t w e n - 0 t iy|1 t w e n - 0 t iy
ONE|True|True|True|True|26298|958|19|1 w uh n|1 w uh n
SEAT|True|True|True|True|616|958|20|1 s ii t|1 s ii t
CAPACITY|True|True|True|True|219|958|21|0 k @ - 1 p a - 0 s @ - 0 t iy|0 k @ - 1 p a - 0 s @ - 0 t iy
AND|True|True|True|True|231451|958|22|1 a n d|1 a n d
A|True|True|True|True|148138|958|23|1 ei|1 ei
RETRACTABLE|True|True|True|True|1|958|24|0 r i - 1 t r a k t - 0 @ - 0 b l!|0 r i - 1 t r a k t - 0 @ - 0 b l!
ROOF|True|True|True|True|412|958|25|1 r uu f|1 r uu f
ORIGINAL|True|True|True|True|356|959|1|0 @ - 1 r i - 0 jh i n - 0 @ lw|0 @ - 1 r i - 0 jh i n - 0 @ lw
FUNDING|True|True|True|True|7|959|2|1 f uh n d - 0 i ng|1 f uh n d - 0 i ng
FOR|True|True|True|True|53032|959|3|0 f @|0 f @
THE|True|True|True|True|411541|959|4|0 dh @|0 dh @
PROJECT|True|True|True|True|107|959|5|1 p r o - 0 jh e k t|1 p r o - 0 jh e k t
WAS|True|True|True|True|81994|959|6|1 w o z|1 w o z
OBTAINED|True|True|True|True|313|959|7|0 @ b - 1 t ei n d|0 @ b - 1 t ei n d
VIA|True|True|True|True|11|959|8|1 v ai @|1 v ai @
IN|True|True|True|True|114161|959|10|1 i n|1 i n
TWENTY|True|True|True|True|2147|959|11|1 t w e n - 0 t iy|1 t w e n - 0 t iy
ELEVEN|True|True|True|True|364|959|12|0 i - 1 l e - 0 v n!|0 i - 1 l e - 0 v n!
HE|True|True|True|True|88355|960|1|1 h ii|1 h ii
WROTE|True|True|True|True|611|960|2|1 r ou t|1 r ou t
THE|True|True|True|True|411541|960|3|0 dh @|0 dh @
STORY|True|True|True|True|1497|960|4|1 s t oo - 0 r iy|1 s t oo - 0 r iy
AND|True|True|True|True|231451|960|6|1 a n d|1 a n d
