src|match|phone match|stress match|syl match|freq|row|col|ref|pred
FROM|True|True|True|True|27353|1595|32|1 f r o m|1 f r o m
BEGINNING|True|True|True|True|861|1595|33|0 b i - 1 g i n - 0 i ng|0 b i - 1 g i n - 0 i ng
TO|True|True|True|True|185876|1595|34|0 t uu|0 t uu
END|True|True|True|True|2846|1595|35|1 e n d|1 e n d
WHOLE|True|True|True|True|3314|1595|37|1 h ou lw|1 h ou lw
STORY|True|True|True|True|1497|1595|38|1 s t oo - 0 r iy|1 s t oo - 0 r iy
AND|True|True|True|True|231451|1595|39|1 a n d|1 a n d
HE|True|True|True|True|88355|1595|40|1 h ii|1 h ii
BELIEVED|True|True|True|True|639|1595|41|0 b i - 1 l ii v d|0 b i - 1 l ii v d
IT|True|True|True|True|80112|1595|42|1 i t|1 i t
THROUGH|True|True|True|True|6217|1595|43|1 th r uu|1 th r uu
THE|True|True|True|True|411541|1595|44|0 dh @|0 dh @
BLESSED|True|True|True|True|178|1595|45|1 b l e s t|1 b l e s t
DISPENSATION|True|True|True|True|12|1595|46|2 d i - 0 s p @ n s - 1 ei - 0 sh n!|2 d i - 0 s p @ n s - 1 ei - 0 sh n!
OF|True|True|True|True|205962|1595|47|1 o v|1 o v
HEAVEN|True|True|True|True|924|1595|48|1 h e - 0 v n!|1 h e - 0 v n!
WHICH|True|True|True|True|30969|1595|49|1 w i ch|1 w i ch
HAD|True|True|True|True|50535|1595|50|1 h a d|1 h a d
CONFIRMED|True|True|True|True|133|1595|51|0 k @ n - 1 f @@r m d|0 k @ n - 1 f @@r m d
IT|True|True|True|True|80112|1595|52|1 i t|1 i t
BY|True|True|True|True|30523|1595|53|1 b ai|1 b ai
SO|True|True|True|True|27705|1595|54|1 s ou|1 s ou
MANY|True|True|True|True|5719|1595|55|1 m e - 0 n iy|1 m e - 0 n iy
CONVINCING|True|True|True|True|51|1595|56|0 k @ n - 1 v i n s - 0 i ng|0 k @ n - 1 v i n s - 0 i ng
TESTIMONIES|True|True|True|True|13|1595|57|1 t e - 0 s t i - 0 m @ - 0 n iy z|1 t e - 0 s t i - 0 m @ - 0 n iy z
SO|True|True|True|True|27705|1596|1|1 s ou|1 s ou
PERSUASIVE|True|True|True|True|19|1596|2|0 p @ - 1 s w ei s - 0 i v|0 p @ - 1 s w ei s - 0 i v
WERE|True|True|True|True|25818|1596|3|1 w @@r|1 w @@r
HER|True|True|True|True|48441|1596|4|1 h @@r|1 h @@r
ENTREATIES|True|True|True|True|48|1596|5|0 i n - 1 t r ii t - 0 iy z|0 i n - 1 t r ii t - 0 iy z
AND|True|True|True|True|231451|1596|6|1 a n d|1 a n d
SO|True|True|True|True|27705|1596|7|1 s ou|1 s ou
STRONG|True|True|True|True|1607|1596|8|1 s t r o ng|1 s t r o ng
HER|True|True|True|True|48441|1596|9|1 h @@r|1 h @@r
ASSURANCES|True|True|True|True|29|1596|10|0 @ - 1 sh ur r - 0 @ n s - 0 i z|0 @ - 1 sh ur r - 0 @ n s - 0 i z
THAT|True|True|True|True|87082|1596|11|1 dh a t|1 dh a t
NO|True|True|True|True|21357|1596|12|1 n ou|1 n ou
HARM|True|True|True|True|383|1596|13|1 h aa m|1 h aa m
WHATEVER|True|True|True|True|1119|1596|14|3 w o t - 1 e - 0 v @|3 w o t - 1 e - 0 v @
COULD|True|True|True|True|14776|1596|15|1 k u d|1 k u d
RESULT|True|True|True|True|675|1596|16|0 r i - 1 z uh lw t|0 r i - 1 z uh lw t
TO|True|True|True|True|185876|1596|17|0 t uu|0 t uu
THEM|True|True|True|True|20342|1596|18|1 dh e m|1 dh e m
FROM|True|True|True|True|27353|1596|19|1 f r o m|1 f r o m
THE|True|True|True|True|411541|1596|20|0 dh ii|0 dh ii
INFORMATION|True|True|True|True|390|1596|21|2 i n - 0 f @ m - 1 ei - 0 sh n!|2 i n - 0 f @ m - 1 ei - 0 sh n!
SHE|True|True|True|True|43123|1596|22|1 sh ii|1 sh ii
SOUGHT|True|True|True|True|448|1596|23|1 s oo t|1 s oo t
THEY|True|True|True|True|33585|1596|24|1 dh ei|1 dh ei
WERE|True|True|True|True|25818|1596|25|1 w @@r|1 w @@r
INDUCED|True|True|True|True|134|1596|26|0 i n - 1 d y uu s t|0 i n - 1 d y uu s t
TO|True|True|True|True|185876|1596|27|0 t uu|0 t uu
CONFESS|True|True|True|True|312|1596|28|0 k @ n - 1 f e s|0 k @ n - 1 f e s
THAT|True|True|True|True|87082|1596|29|1 dh a t|1 dh a t
ONE|True|True|True|True|26298|1596|30|1 w uh n|1 w uh n
SUMMER'S|True|True|True|True|45|1596|31|1 s uh - 0 m @ z|1 s uh - 0 m @ z
NIGHT|True|True|True|True|4948|1596|32|1 n ai t|1 n ai t
THE|True|True|True|True|411541|1596|33|0 dh @|0 dh @
SAME|True|True|True|True|5187|1596|34|1 s ei m|1 s ei m
SHE|True|True|True|True|43123|1596|35|1 sh ii|1 sh ii
HAD|True|True|True|True|50535|1596|36|1 h a d|1 h a d
MENTIONED|True|True|True|True|407|1596|37|1 m e n - 0 sh n! d|1 m e n - 0 sh n! d
THEMSELVES|True|True|True|True|2524|1596|38|3 dh e m - 1 s e lw v z|3 dh e m - 1 s e lw v z
AND|True|True|True|True|231451|1596|39|1 a n d|1 a n d
ANOTHER|True|True|True|True|4912|1596|40|0 @ - 1 n uh - 0 dh @|0 @ - 1 n uh - 0 dh @
FRIEND|True|True|True|True|2159|1596|41|1 f r e n d|1 f r e n d
BEING|True|True|True|True|5662|1596|42|1 b ii - 0 i ng|1 b ii - 0 i ng
OUT|True|True|True|True|16375|1596|43|1 ow t|1 ow t
ON|True|True|True|True|38449|1596|44|1 o n|1 o n
A|True|True|True|True|148138|1596|45|1 ei|1 ei
STROLL|True|True|True|True|28|1596|46|1 s t r ou lw|1 s t r ou lw
WITH|True|True|True|True|54593|1596|47|1 w i dh|1 w i dh
THEY|True|True|True|True|33585|1596|49|1 dh ei|1 dh ei
HAD|True|True|True|True|50535|1596|50|1 h a d|1 h a d
BEEN|True|True|True|True|16877|1596|51|1 b ii n|1 b ii n
CONCERNED|True|True|True|True|367|1596|52|0 k @ n - 1 s @@r n d|0 k @ n - 1 s @@r n d
IN|True|True|True|True|114161|1596|53|1 i n|1 i n
THE|True|True|True|True|411541|1596|54|0 dh ii|0 dh ii
ABDUCTION|True|True|True|True|6|1596|55|0 @ b - 1 d uh k - 0 sh n!|0 @ b - 1 d uh k - 0 sh n!
OF|True|True|True|True|205962|1596|56|1 o v|1 o v
A|True|True|True|True|148138|1596|57|1 ei|1 ei
GIRL|True|True|True|True|2728|1596|58|1 g @@r lw|1 g @@r lw
WHOM|True|True|True|True|2758|1596|59|1 h uu m|1 h uu m
CARRIED|True|True|True|True|1363|1596|61|1 k a - 0 r iy d|1 k a - 0 r iy d
OFF|True|True|True|True|4923|1596|62|1 o f|1 o f
WHILST|True|True|True|True|334|1596|63|1 w ai lw s t|1 w ai lw s t
THE|True|True|True|True|411541|1596|64|0 dh @|0 dh @
REST|True|True|True|True|2075|1596|65|1 r e s t|1 r e s t
OF|True|True|True|True|205962|1596|66|1 o v|1 o v
THEM|True|True|True|True|20342|1596|67|1 dh e m|1 dh e m
DETAINED|True|True|True|True|53|1596|68|0 d i - 1 t ei n d|0 d i - 1 t ei n d
HER|True|True|True|True|48441|1596|69|1 h @@r|1 h @@r
FAMILY|True|True|True|True|1537|1596|70|1 f a - 0 m i - 0 l iy|1 f a - 0 m i - 0 l iy
WHO|True|True|True|True|17390|1596|71|1 h uu|1 h uu
MADE|True|True|True|True|8936|1596|72|1 m ei d|1 m ei d
A|True|True|True|True|148138|1596|73|1 ei|1 ei
GREAT|True|True|True|True|8689|1596|74|1 g r ei t|1 g r ei t
OUTCRY|True|True|True|True|25|1596|75|1 ow t - 3 k r ai|1 ow t - 3 k r ai
AND|True|True|True|True|231451|1596|76|1 a n d|1 a n d
WOULD|True|True|True|True|20043|1596|77|1 w u d|1 w u d
HAVE|True|True|True|True|31822|1596|78|1 h a v|1 h a v
DEFENDED|True|True|True|True|72|1596|79|0 d i - 1 f e n d - 0 i d|0 d i - 1 f e n d - 0 i d
HER|True|True|True|True|48441|1596|80|1 h @@r|1 h @@r
IF|True|True|True|True|20212|1596|81|1 i f|1 i f
THEY|True|True|True|True|33585|1596|82|1 dh ei|1 dh ei
COULD|True|True|True|True|14776|1596|83|1 k u d|1 k u d
FOR|True|True|True|True|53032|1597|1|0 f @|0 f @
GOD'S|True|True|True|True|312|1597|2|1 g o d z|1 g o d z
SAKE|True|True|True|True|631|1597|3|1 s aa - 0 k ei|1 s aa - 0 k ei
MY|True|True|True|True|29927|1597|4|1 m ai|1 m ai
LADY|True|True|True|True|2433|1597|5|1 l ei - 0 d iy|1 l ei - 0 d iy
MOTHER|True|True|True|True|3533|1597|6|1 m uh - 0 dh @|1 m uh - 0 dh @
GIVE|True|True|True|True|4203|1597|7|1 g i v|1 g i v
ME|True|True|True|True|25560|1597|8|1 m ii|1 m ii
A|True|True|True|True|148138|1597|9|1 ei|1 ei
WIFE|True|True|True|True|2095|1597|10|1 w ai f|1 w ai f
WHO|True|True|True|True|17390|1597|11|1 h uu|1 h uu
WOULD|True|True|True|True|20043|1597|12|1 w u d|1 w u d
BE|True|True|True|True|40425|1597|13|1 b ii|1 b ii
AN|True|True|True|True|19616|1597|14|1 a n|1 a n
AGREEABLE|True|True|True|True|328|1597|15|0 @ - 1 g r ii @ - 0 b l!|0 @ - 1 g r ii @ - 0 b l!
COMPANION|True|True|True|True|522|1597|16|0 k @ m - 1 p a - 0 n y @ n|0 k @ m - 1 p a - 0 n y @ n
NOT|True|True|True|True|44849|1597|17|1 n o t|1 n o t
ONE|True|True|True|True|26298|1597|18|1 w uh n|1 w uh n
WHO|True|True|True|True|17390|1597|19|1 h uu|1 h uu
WILL|True|True|True|True|17491|1597|20|1 w i lw|1 w i lw
DISGUST|True|True|True|True|121|1597|21|0 d i s - 1 g uh s t|0 d i s - 1 g uh s t
ME|True|True|True|True|25560|1597|22|1 m ii|1 m ii
SO|True|True|True|True|27705|1597|23|1 s ou|1 s ou
THAT|True|True|True|True|87082|1597|24|1 dh a t|1 dh a t
WE|True|True|True|True|22453|1597|25|1 w ii|1 w ii
MAY|True|True|True|True|7883|1597|26|1 m ei|1 m ei
BOTH|True|True|True|True|3111|1597|27|1 b ou th|1 b ou th
BEAR|True|True|True|True|1162|1597|28|1 b eir|1 b eir
EVENLY|True|True|True|True|21|1597|29|1 ii - 0 v n! - 0 l iy|1 ii - 0 v n! - 0 l iy
AND|True|True|True|True|231451|1597|30|1 a n d|1 a n d
WITH|True|True|True|True|54593|1597|31|1 w i dh|1 w i dh
MUTUAL|True|True|True|True|165|1597|32|1 m y uu - 0 ch uw @ lw|1 m y uu - 0 ch uw @ lw
GOOD|True|True|True|True|9013|1597|33|1 g u d|1 g u d
WILL|True|True|True|True|17491|1597|34|1 w i lw|1 w i lw
THE|True|True|True|True|411541|1597|35|0 dh @|0 dh @
YOKE|True|True|True|True|82|1597|36|1 y ou k|1 y ou k
IMPOSED|True|True|True|True|103|1597|37|0 i m - 1 p ou z d|0 i m - 1 p ou z d
ON|True|True|True|True|38449|1597|38|1 o n|1 o n
US|True|True|True|True|7962|1597|39|1 uh s|1 uh s
BY|True|True|True|True|30523|1597|40|1 b ai|1 b ai
HEAVEN|True|True|True|True|924|1597|41|1 h e - 0 v n!|1 h e - 0 v n!
INSTEAD|True|True|True|True|1118|1597|42|0 i n - 1 s t e d|0 i n - 1 s t e d
OF|True|True|True|True|205962|1597|43|1 o v|1 o v
PULLING|True|True|True|True|173|1597|44|1 p u l - 0 i ng|1 p u l - 0 i ng
THIS|True|True|True|True|30397|1597|45|1 dh i s|1 dh i s
WAY|True|True|True|True|7204|1597|46|1 w ei|1 w ei
AND|True|True|True|True|231451|1597|47|1 a n d|1 a n d
THAT|True|True|True|True|87082|1597|48|1 dh a t|1 dh a t
WAY|True|True|True|True|7204|1597|49|1 w ei|1 w ei
AND|True|True|True|True|231451|1597|50|1 a n d|1 a n d
FRETTING|True|True|True|True|21|1597|51|1 f r e t - 0 i ng|1 f r e t - 0 i ng
EACH|True|True|True|True|3957|1597|52|1 ii ch|1 ii ch
OTHER|True|True|True|True|9758|1597|53|1 uh - 0 dh @|1 uh - 0 dh @
TO|True|True|True|True|185876|1597|54|0 t uu|0 t uu
DEATH|True|True|True|True|2309|1597|55|1 d e th|1 d e th
HER|True|True|True|True|48441|1598|1|1 h @@r|1 h @@r
BEARING|True|True|True|True|355|1598|2|1 b eir r - 0 i ng|1 b eir r - 0 i ng
WAS|True|True|True|True|81994|1598|3|1 w o z|1 w o z
GRACEFUL|True|True|True|True|161|1598|4|1 g r ei s - 0 f u lw|1 g r ei s - 0 f u lw
AND|True|True|True|True|231451|1598|5|1 a n d|1 a n d
ANIMATED|True|True|True|True|98|1598|6|1 a - 0 n i - 2 m ei t - 0 i d|1 a - 0 n i - 2 m ei t - 0 i d
SHE|True|True|True|True|43123|1598|7|1 sh ii|1 sh ii
LED|True|True|True|True|1064|1598|8|1 l e d|1 l e d
HER|True|True|True|True|48441|1598|9|1 h @@r|1 h @@r
SON|True|True|True|True|1588|1598|10|1 s uh n|1 s uh n
BY|True|True|True|True|30523|1598|11|1 b ai|1 b ai
THE|True|True|True|True|411541|1598|12|0 dh @|0 dh @
HAND|True|True|True|True|5364|1598|13|1 h a n d|1 h a n d
AND|True|True|True|True|231451|1598|14|1 a n d|1 a n d
BEFORE|True|True|True|True|9303|1598|15|0 b i - 1 f oo|0 b i - 1 f oo
HER|True|True|True|True|48441|1598|16|1 h @@r|1 h @@r
WALKED|True|True|True|True|1229|1598|17|1 w oo k t|1 w oo k t
TWO|True|True|True|True|9751|1598|18|1 t uu|1 t uu
MAIDS|True|True|True|True|71|1598|19|1 m ei d z|1 m ei d z
WITH|True|True|True|True|54593|1598|20|1 w i dh|1 w i dh
WAX|True|True|True|True|135|1598|21|1 w a k s|1 w a k s
LIGHTS|True|True|True|True|395|1598|22|1 l ai t s|1 l ai t s
AND|True|True|True|True|231451|1598|23|1 a n d|1 a n d
SILVER|True|True|True|True|733|1598|24|1 s i lw - 0 v @|1 s i lw - 0 v @
CANDLESTICKS|True|True|True|True|12|1598|25|1 k a n - 0 d l! - 2 s t i k s|1 k a n - 0 d l! - 2 s t i k s
ALL|True|True|True|True|30726|1599|1|1 oo lw|1 oo lw
ROSE|True|True|True|True|1548|1599|2|1 r ou z|1 r ou z
TO|True|True|True|True|185876|1599|3|0 t uu|0 t uu
DO|True|True|True|True|14357|1599|4|1 d uu|1 d uu
HER|True|True|True|True|48441|1599|5|1 h @@r|1 h @@r
REVERENCE|True|True|True|True|113|1599|6|1 r e - 0 v @ - 0 r @ n s|1 r e - 0 v @ - 0 r @ n s
AS|True|True|True|True|55144|1599|7|1 a z|1 a z
IF|True|True|True|True|20212|1599|8|1 i f|1 i f
SOMETHING|True|True|True|True|4199|1599|9|1 s uh m - 0 th i ng|1 s uh m - 0 th i ng
FROM|True|True|True|True|27353|1599|10|1 f r o m|1 f r o m
HEAVEN|True|True|True|True|924|1599|11|1 h e - 0 v n!|1 h e - 0 v n!
HAD|True|True|True|True|50535|1599|12|1 h a d|1 h a d
MIRACULOUSLY|True|True|True|True|22|1599|13|0 m i - 1 r a - 0 k y uw - 0 l @ s - 0 l iy|0 m i - 1 r a - 0 k y uw - 0 l @ s - 0 l iy
APPEARED|True|True|True|True|1458|1599|14|0 @ - 1 p i@ d|0 @ - 1 p i@ d
BEFORE|True|True|True|True|9303|1599|15|0 b i - 1 f oo|0 b i - 1 f oo
THEM|True|True|True|True|20342|1599|16|1 dh e m|1 dh e m
BUT|True|True|True|True|45805|1599|17|1 b uh t|1 b uh t
GAZING|True|True|True|True|213|1599|18|1 g ei z - 0 i ng|1 g ei z - 0 i ng
ON|True|True|True|True|38449|1599|19|1 o n|1 o n
HER|True|True|True|True|48441|1599|20|1 h @@r|1 h @@r
ENTRANCED|True|True|True|True|10|1599|21|0 i n - 1 t r aa n s t|0 i n - 1 t r aa n s t
WITH|True|True|True|True|54593|1599|22|1 w i dh|1 w i dh
ADMIRATION|True|True|True|True|324|1599|23|2 a d - 0 m @ r - 1 ei - 0 sh n!|2 a d - 0 m @ r - 1 ei - 0 sh n!
NOT|True|True|True|True|44849|1599|24|1 n o t|1 n o t
ONE|True|True|True|True|26298|1599|25|1 w uh n|1 w uh n
OF|True|True|True|True|205962|1599|26|1 o v|1 o v
THEM|True|True|True|True|20342|1599|27|1 dh e m|1 dh e m
WAS|True|True|True|True|81994|1599|28|1 w o z|1 w o z
ABLE|True|True|True|True|1675|1599|29|1 ei - 0 b l!|1 ei - 0 b l!
TO|True|True|True|True|185876|1599|30|0 t uu|0 t uu
ADDRESS|True|True|True|True|297|1599|31|0 @ - 1 d r e s|0 @ - 1 d r e s
A|True|True|True|True|148138|1599|32|1 ei|1 ei
SINGLE|True|True|True|True|883|1599|33|1 s i ng - 0 g l!|1 s i ng - 0 g l!
WORD|True|True|True|True|2448|1599|34|1 w @@r d|1 w @@r d
TO|True|True|True|True|185876|1599|35|0 t uu|0 t uu
HER|True|True|True|True|48441|1599|36|1 h @@r|1 h @@r
SHE|True|True|True|True|43123|1600|1|1 sh ii|1 sh ii
REFLECTED|True|True|True|True|250|1600|2|0 r i - 1 f l e k t - 0 i d|0 r i - 1 f l e k t - 0 i d
HOW|True|True|True|True|8308|1600|3|1 h ow|1 h ow
NEAR|True|True|True|True|2197|1600|4|1 n i@|1 n i@
SHE|True|True|True|True|43123|1600|5|1 sh ii|1 sh ii
STOOD|True|True|True|True|2916|1600|6|1 s t u d|1 s t u d
TO|True|True|True|True|185876|1600|7|0 t uu|0 t uu
THE|True|True|True|True|411541|1600|8|0 dh @|0 dh @
CRISIS|True|True|True|True|116|1600|9|1 k r ai - 0 s i s|1 k r ai - 0 s i s
WHICH|True|True|True|True|30969|1600|10|1 w i ch|1 w i ch
WAS|True|True|True|True|81994|1600|11|1 w o z|1 w o z
TO|True|True|True|True|185876|1600|12|0 t uu|0 t uu
DETERMINE|True|True|True|True|123|1600|13|0 d i - 1 t @@r - 0 m i n|0 d i - 1 t @@r - 0 m i n
WHETHER|True|True|True|True|1930|1600|14|1 w e - 0 dh @|1 w e - 0 dh @
SHE|True|True|True|True|43123|1600|15|1 sh ii|1 sh ii
WAS|True|True|True|True|81994|1600|16|1 w o z|1 w o z
TO|True|True|True|True|185876|1600|17|0 t uu|0 t uu
BE|True|True|True|True|40425|1600|18|1 b ii|1 b ii
BLESSED|True|True|True|True|178|1600|19|1 b l e s t|1 b l e s t
OR|True|True|True|True|22264|1600|20|1 oo|1 oo
UNHAPPY|True|True|True|True|369|1600|21|0 uh n - 1 h a - 0 p iy|0 uh n - 1 h a - 0 p iy
FOR|True|True|True|True|53032|1600|22|0 f @|0 f @
EVER|True|True|True|True|4599|1600|23|1 e - 0 v @|1 e - 0 v @
AND|True|True|True|True|231451|1600|24|1 a n d|1 a n d
RACKED|True|True|True|True|14|1600|25|1 r a k t|1 r a k t
BY|True|True|True|True|30523|1600|26|1 b ai|1 b ai
THE|True|True|True|True|411541|1600|27|0 dh ii|0 dh ii
INTENSITY|True|True|True|True|109|1600|28|0 i n - 1 t e n s - 0 @ - 0 t iy|0 i n - 1 t e n s - 0 @ - 0 t iy
OF|True|True|True|True|205962|1600|29|1 o v|1 o v
HER|True|True|True|True|48441|1600|30|1 h @@r|1 h @@r
EMOTIONS|True|True|True|True|205|1600|31|0 i - 1 m ou - 0 sh n! z|0 i - 1 m ou - 0 sh n! z
SHE|True|True|True|True|43123|1600|32|1 sh ii|1 sh ii
SUDDENLY|True|True|True|True|1910|1600|33|1 s uh - 0 d @ n - 0 l iy|1 s uh - 0 d @ n - 0 l iy
CHANGED|True|True|True|True|789|1600|34|1 ch ei n jh d|1 ch ei n jh d
COLOUR|True|True|True|True|281|1600|35|1 k uh - 0 l @|1 k uh - 0 l @
HER|True|True|True|True|48441|1600|36|1 h @@r|1 h @@r
HEAD|True|True|True|True|4882|1600|37|1 h e d|1 h e d
DROPPED|True|True|True|True|656|1600|38|1 d r o p t|1 d r o p t
AND|True|True|True|True|231451|1600|39|1 a n d|1 a n d
SHE|True|True|True|True|43123|1600|40|1 sh ii|1 sh ii
FELL|True|True|True|True|1966|1600|41|1 f e lw|1 f e lw
FORWARD|True|True|True|True|1143|1600|42|1 f oo - 0 w @ d|1 f oo - 0 w @ d
IN|True|True|True|True|114161|1600|43|1 i n|1 i n
A|True|True|True|True|148138|1600|44|1 ei|1 ei
SWOON|True|True|True|True|29|1600|45|1 s w uu n|1 s w uu n
INTO|True|True|True|True|13876|1600|46|1 i n - 0 t uu|1 i n - 0 t uu
THE|True|True|True|True|411541|1600|47|0 dh ii|0 dh ii
ARMS|True|True|True|True|1607|1600|48|1 aa m z|1 aa m z
OF|True|True|True|True|205962|1600|49|1 o v|1 o v
THE|True|True|True|True|411541|1600|50|0 dh @|0 dh @
DISMAYED|True|True|True|True|36|1600|51|0 d i - 1 s m ei d|0 d i - 1 s m ei d
HIS|True|True|True|True|63019|1601|1|1 h i z|1 h i z
MOTHER|True|True|True|True|3533|1601|2|1 m uh - 0 dh @|1 m uh - 0 dh @
HAD|True|True|True|True|50535|1601|3|1 h a d|1 h a d
LEFT|True|True|True|True|4270|1601|4|1 l e f t|1 l e f t
HER|True|True|True|True|48441|1601|5|1 h @@r|1 h @@r
TO|True|True|True|True|185876|1601|6|0 t uu|0 t uu
HIM|True|True|True|True|32420|1601|7|1 h i m|1 h i m
AS|True|True|True|True|55144|1601|8|1 a z|1 a z
BEING|True|True|True|True|5662|1601|9|1 b ii - 0 i ng|1 b ii - 0 i ng
HER|True|True|True|True|48441|1601|10|1 h @@r|1 h @@r
DESTINED|True|True|True|True|125|1601|11|1 d e - 0 s t i n d|1 d e - 0 s t i n d
PROTECTOR|True|True|True|True|52|1601|12|0 p r @ - 1 t e k t - 0 @|0 p r @ - 1 t e k t - 0 @
BUT|True|True|True|True|45805|1601|13|1 b uh t|1 b uh t
WHEN|True|True|True|True|20965|1601|14|1 w e n|1 w e n
SHE|True|True|True|True|43123|1601|15|1 sh ii|1 sh ii
SAW|True|True|True|True|5055|1601|16|1 s oo|1 s oo
THAT|True|True|True|True|87082|1601|17|1 dh a t|1 dh a t
HE|True|True|True|True|88355|1601|18|1 h ii|1 h ii
TOO|True|True|True|True|6427|1601|19|1 t uu|1 t uu
WAS|True|True|True|True|81994|1601|20|1 w o z|1 w o z
INSENSIBLE|True|True|True|True|74|1601|21|0 i n - 1 s e n s - 0 @ - 0 b l!|0 i n - 1 s e n s - 0 @ - 0 b l!
SHE|True|True|True|True|43123|1601|22|1 sh ii|1 sh ii
WAS|True|True|True|True|81994|1601|23|1 w o z|1 w o z
NEAR|True|True|True|True|2197|1601|24|1 n i@|1 n i@
MAKING|True|True|True|True|1733|1601|25|1 m ei k - 0 i ng|1 m ei k - 0 i ng
A|True|True|True|True|148138|1601|26|1 ei|1 ei
THIRD|True|True|True|True|981|1601|27|1 th @@r d|1 th @@r d
AND|True|True|True|True|231451|1601|28|1 a n d|1 a n d
WOULD|True|True|True|True|20043|1601|29|1 w u d|1 w u d
HAVE|True|True|True|True|31822|1601|30|1 h a v|1 h a v
DONE|True|True|True|True|3481|1601|31|1 d uh n|1 d uh n
SO|True|True|True|True|27705|1601|32|1 s ou|1 s ou
HAD|True|True|True|True|50535|1601|33|1 h a d|1 h a d
HE|True|True|True|True|88355|1601|34|1 h ii|1 h ii
NOT|True|True|True|True|44849|1601|35|1 n o t|1 n o t
COME|True|True|True|True|7822|1601|36|1 k uh m|1 k uh m
TO|True|True|True|True|185876|1601|37|0 t uu|0 t uu
HIMSELF|True|True|True|True|6822|1601|38|3 h i m - 1 s e lw f|3 h i m - 1 s e lw f
KNOW|True|True|True|True|8823|1602|1|1 n ou|1 n ou
THEN|True|True|True|True|16098|1602|2|1 dh e n|1 dh e n
SON|True|True|True|True|1588|1602|3|1 s uh n|1 s uh n
OF|True|True|True|True|205962|1602|4|1 o v|1 o v
MY|True|True|True|True|29927|1602|5|1 m ai|1 m ai
HEART|True|True|True|True|3693|1602|6|1 h aa t|1 h aa t
THAT|True|True|True|True|87082|1602|7|1 dh a t|1 dh a t
THIS|True|True|True|True|30397|1602|8|1 dh i s|1 dh i s
FAINTING|True|True|True|True|46|1602|9|1 f ei n t - 0 i ng|1 f ei n t - 0 i ng
LADY|True|True|True|True|2433|1602|10|1 l ei - 0 d iy|1 l ei - 0 d iy
IS|True|True|True|True|50902|1602|11|1 i z|1 i z
YOUR|True|True|True|True|12428|1602|12|1 y oo|1 y oo
REAL|True|True|True|True|1181|1602|13|1 r i@ lw|1 r i@ lw
BRIDE|True|True|True|True|241|1602|14|1 b r ai d|1 b r ai d
I|True|True|True|True|94297|1602|15|1 ai|1 ai
SAY|True|True|True|True|6594|1602|16|1 s ei|1 s ei
REAL|True|True|True|True|1181|1602|17|1 r i@ lw|1 r i@ lw
BECAUSE|True|True|True|True|4170|1602|18|0 b i - 1 k o z|0 b i - 1 k o z
SHE|True|True|True|True|43123|1602|19|1 sh ii|1 sh ii
IS|True|True|True|True|50902|1602|20|1 i z|1 i z
THE|True|True|True|True|411541|1602|21|0 dh @|0 dh @
ONE|True|True|True|True|26298|1602|22|1 w uh n|1 w uh n
WHOM|True|True|True|True|2758|1602|23|1 h uu m|1 h uu m
YOUR|True|True|True|True|12428|1602|24|1 y oo|1 y oo
FATHER|True|True|True|True|3906|1602|25|1 f aa - 0 dh @|1 f aa - 0 dh @
AND|True|True|True|True|231451|1602|26|1 a n d|1 a n d
I|True|True|True|True|94297|1602|27|1 ai|1 ai
HAVE|True|True|True|True|31822|1602|28|1 h a v|1 h a v
CHOSEN|True|True|True|True|294|1602|29|1 ch ou z - 0 n!|1 ch ou z - 0 n!
FOR|True|True|True|True|53032|1602|30|0 f @|0 f @
YOU|True|True|True|True|52588|1602|31|1 y uu|1 y uu
AND|True|True|True|True|231451|1602|32|1 a n d|1 a n d
THE|True|True|True|True|411541|1602|33|0 dh @|0 dh @
PORTRAIT|True|True|True|True|133|1602|34|1 p oo - 0 t r ei t|1 p oo - 0 t r ei t
WAS|True|True|True|True|81994|1602|35|1 w o z|1 w o z
A|True|True|True|True|148138|1602|36|1 ei|1 ei
PRETENCE|True|True|True|True|65|1602|37|0 p r i - 1 t e n s|0 p r i - 1 t e n s
JUST|True|True|True|True|6311|1603|1|1 jh uh s t|1 jh uh s t
AT|True|True|True|True|38469|1603|2|1 a t|1 a t
THE|True|True|True|True|411541|1603|3|0 dh @|0 dh @
MOMENT|True|True|True|True|3542|1603|4|1 m ou - 0 m @ n t|1 m ou - 0 m @ n t
WHEN|True|True|True|True|20965|1603|5|1 w e n|1 w e n
THE|True|True|True|True|411541|1603|6|0 dh @|0 dh @
TEARS|True|True|True|True|1051|1603|7|1 t i@ z|1 t i@ z
OF|True|True|True|True|205962|1603|8|1 o v|1 o v
THE|True|True|True|True|411541|1603|9|0 dh @|0 dh @
PITYING|True|True|True|True|28|1603|10|1 p i - 0 t iy - 0 i ng|1 p i - 0 t iy - 0 i ng
BEHOLDERS|True|True|True|True|11|1603|11|0 b i - 1 h ou lw d - 0 @ z|0 b i - 1 h ou lw d - 0 @ z
FLOWED|True|True|True|True|126|1603|12|1 f l ou d|1 f l ou d
FASTEST|True|True|True|True|14|1603|13|1 f aa s t - 0 i s t|1 f aa s t - 0 i s t
AND|True|True|True|True|231451|1603|14|1 a n d|1 a n d
THEIR|True|True|True|True|20540|1603|15|1 dh eir|1 dh eir
