src|match|phone match|stress match|syl match|freq|row|col|ref|pred
REALLY|True|True|True|True|1733|1168|2|1 r i@ l - 0 iy|1 r i@ l - 0 iy
TOO|True|True|True|True|5390|1168|3|1 t uu|1 t uu
WARM|True|True|True|True|630|1168|4|1 w oo m|1 w oo m
IN|True|True|True|True|96089|1168|5|1 i n|1 i n
THIS|True|True|True|True|25557|1168|6|1 dh i s|1 dh i s
ROOM|True|True|True|True|3769|1168|7|1 r uu m|1 r uu m
TO|True|True|True|True|154614|1168|8|0 t uu|0 t uu
SING|True|True|True|True|335|1168|9|1 s i ng|1 s i ng
DON'T|True|True|True|True|4590|1168|10|1 d ou n t|1 d ou n t
YOU|True|True|True|True|44267|1168|11|1 y uu|1 y uu
FEEL|True|True|True|True|1527|1168|12|1 f ii lw|1 f ii lw
IT|True|True|True|True|67151|1168|13|1 i t|1 i t
ALEXANDER|True|True|True|True|67|1169|1|2 a - 0 l i g - 1 z aa n - 0 d @|2 a - 0 l i g - 1 z aa n - 0 d @
WENT|True|True|True|True|5724|1169|2|1 w e n t|1 w e n t
OVER|True|True|True|True|7854|1169|3|1 ou - 0 v @|1 ou - 0 v @
AND|True|True|True|True|195893|1169|4|1 a n d|1 a n d
OPENED|True|True|True|True|1184|1169|5|1 ou - 0 p @ n d|1 ou - 0 p @ n d
THE|True|True|True|True|345973|1169|6|0 dh @|0 dh @
WINDOW|True|True|True|True|1344|1169|7|1 w i n - 0 d ou|1 w i n - 0 d ou
FOR|True|True|True|True|44394|1169|8|0 f @|0 f @
HER|True|True|True|True|40755|1169|9|1 h @@r|1 h @@r
THERE|True|True|True|True|18319|1170|1|1 dh eir|1 dh eir
JUST|True|True|True|True|5380|1170|2|1 jh uh s t|1 jh uh s t
IN|True|True|True|True|96089|1170|3|1 i n|1 i n
FRONT|True|True|True|True|900|1170|4|1 f r uh n t|1 f r uh n t
HE|True|True|True|True|75116|1171|1|1 h ii|1 h ii
STOOD|True|True|True|True|2428|1171|2|1 s t u d|1 s t u d
A|True|True|True|True|124956|1171|3|1 ei|1 ei
LITTLE|True|True|True|True|10513|1171|4|1 l i - 0 t l!|1 l i - 0 t l!
BEHIND|True|True|True|True|1807|1171|5|0 b i - 1 h ai n d|0 b i - 1 h ai n d
HER|True|True|True|True|40755|1171|6|1 h @@r|1 h @@r
AND|True|True|True|True|195893|1171|7|1 a n d|1 a n d
TRIED|True|True|True|True|1137|1171|8|1 t r ai d|1 t r ai d
TO|True|True|True|True|154614|1171|9|0 t uu|0 t uu
STEADY|True|True|True|True|228|1171|10|1 s t e - 0 d iy|1 s t e - 0 d iy
HIMSELF|True|True|True|True|5776|1171|11|3 h i m - 1 s e lw f|3 h i m - 1 s e lw f
AS|True|True|True|True|46451|1171|12|1 a z|1 a z
HE|True|True|True|True|75116|1171|13|1 h ii|1 h ii
SAID|True|True|True|True|20852|1171|14|1 s e d|1 s e d
IT'S|True|True|True|True|2399|1171|15|1 i t s|1 i t s
SOFT|True|True|True|True|746|1171|16|1 s o f t|1 s o f t
AND|True|True|True|True|195893|1171|17|1 a n d|1 a n d
MISTY|True|True|True|True|40|1171|18|1 m i s t - 0 iy|1 m i s t - 0 iy
SEE|True|True|True|True|7837|1171|19|1 s ii|1 s ii
HOW|True|True|True|True|7017|1171|20|1 h ow|1 h ow
WHITE|True|True|True|True|2502|1171|21|1 w ai t|1 w ai t
THE|True|True|True|True|345973|1171|22|0 dh @|0 dh @
STARS|True|True|True|True|425|1171|23|1 s t aa z|1 s t aa z
ARE|True|True|True|True|18350|1171|24|1 aa|1 aa
FOR|True|True|True|True|44394|1172|1|0 f @|0 f @
A|True|True|True|True|124956|1172|2|1 ei|1 ei
LONG|True|True|True|True|5992|1172|3|1 l o ng|1 l o ng
TIME|True|True|True|True|10084|1172|4|1 t ai m|1 t ai m
NEITHER|True|True|True|True|1119|1172|5|1 n ai - 0 dh @|1 n ai - 0 dh @
HILDA|True|True|True|True|4|1172|6|1 h i lw - 0 d @|1 h i lw - 0 d @
NOR|True|True|True|True|2388|1172|7|1 n oo|1 n oo
SPOKE|True|True|True|True|1171|1172|9|1 s p ou k|1 s p ou k
HE|True|True|True|True|75116|1173|1|1 h ii|1 h ii
FELT|True|True|True|True|2672|1173|2|1 f e lw t|1 f e lw t
A|True|True|True|True|124956|1173|3|1 ei|1 ei
TREMOR|True|True|True|True|35|1173|4|1 t r e - 0 m @|1 t r e - 0 m @
RUN|True|True|True|True|1191|1173|5|1 r uh n|1 r uh n
THROUGH|True|True|True|True|5204|1173|6|1 th r uu|1 th r uu
THE|True|True|True|True|345973|1173|7|0 dh @|0 dh @
SLENDER|True|True|True|True|174|1173|8|1 s l e n - 0 d @|1 s l e n - 0 d @
YELLOW|True|True|True|True|550|1173|9|1 y e - 0 l ou|1 y e - 0 l ou
FIGURE|True|True|True|True|731|1173|10|1 f i - 0 g @|1 f i - 0 g @
IN|True|True|True|True|96089|1173|11|1 i n|1 i n
FRONT|True|True|True|True|900|1173|12|1 f r uh n t|1 f r uh n t
OF|True|True|True|True|172137|1173|13|1 o v|1 o v
HIM|True|True|True|True|27364|1173|14|1 h i m|1 h i m
LEANED|True|True|True|True|223|1174|2|1 l ii n d|1 l ii n d
OVER|True|True|True|True|7854|1174|3|1 ou - 0 v @|1 ou - 0 v @
HER|True|True|True|True|40755|1174|4|1 h @@r|1 h @@r
SHOULDER|True|True|True|True|501|1174|5|1 sh ou lw - 0 d @|1 sh ou lw - 0 d @
WITHOUT|True|True|True|True|5187|1174|6|3 w i dh - 1 ow t|3 w i dh - 1 ow t
TOUCHING|True|True|True|True|177|1174|7|1 t uh ch - 0 i ng|1 t uh ch - 0 i ng
HER|True|True|True|True|40755|1174|8|1 h @@r|1 h @@r
AND|True|True|True|True|195893|1174|9|1 a n d|1 a n d
WHISPERED|True|True|True|True|457|1174|10|1 w i - 0 s p @ d|1 w i - 0 s p @ d
IN|True|True|True|True|96089|1174|11|1 i n|1 i n
HER|True|True|True|True|40755|1174|12|1 h @@r|1 h @@r
EAR|True|True|True|True|485|1174|13|1 i@|1 i@
YOU|True|True|True|True|44267|1174|14|1 y uu|1 y uu
ARE|True|True|True|True|18350|1174|15|1 aa|1 aa
GIVING|True|True|True|True|717|1174|16|1 g i v - 0 i ng|1 g i v - 0 i ng
ME|True|True|True|True|21347|1174|17|1 m ii|1 m ii
A|True|True|True|True|124956|1174|18|1 ei|1 ei
CHANCE|True|True|True|True|883|1174|19|1 ch aa n s|1 ch aa n s
YES|True|True|True|True|3201|1174|20|1 y e s|1 y e s
ALEXANDER|True|True|True|True|67|1175|1|2 a - 0 l i g - 1 z aa n - 0 d @|2 a - 0 l i g - 1 z aa n - 0 d @
THE|True|True|True|True|345973|1175|3|0 dh @|0 dh @
TWO|True|True|True|True|8933|1175|4|1 t uu|1 t uu
HANDS|True|True|True|True|2658|1175|5|1 h a n d z|1 h a n d z
AT|True|True|True|True|32269|1175|6|1 a t|1 a t
HIS|True|True|True|True|52853|1175|7|1 h i z|1 h i z
SIDES|True|True|True|True|492|1175|8|1 s ai d z|1 s ai d z
THE|True|True|True|True|345973|1176|1|0 dh @|0 dh @
STOP|True|True|True|True|688|1176|2|1 s t o p|1 s t o p
AT|True|True|True|True|32269|1176|3|1 a t|1 a t
THE|True|True|True|True|345973|1176|5|0 dh @|0 dh @
TEDIOUS|True|True|True|True|51|1176|6|1 t ii - 0 d iy @ s|1 t ii - 0 d iy @ s
PASSAGE|True|True|True|True|414|1176|7|1 p a s - 0 i jh|1 p a s - 0 i jh
UP|True|True|True|True|13383|1176|8|1 uh p|1 uh p
THE|True|True|True|True|345973|1176|9|0 dh @|0 dh @
MERSEY|True|True|True|True|1|1176|10|1 m @@r - 0 z iy|1 m @@r - 0 z iy
WERE|True|True|True|True|22145|1176|11|1 w @@r|1 w @@r
THINGS|True|True|True|True|3884|1176|12|1 th i ng z|1 th i ng z
THAT|True|True|True|True|73150|1176|13|1 dh a t|1 dh a t
HE|True|True|True|True|75116|1176|14|1 h ii|1 h ii
NOTED|True|True|True|True|153|1176|15|1 n ou t - 0 i d|1 n ou t - 0 i d
DIMLY|True|True|True|True|85|1176|16|1 d i m - 0 l iy|1 d i m - 0 l iy
THROUGH|True|True|True|True|5204|1176|17|1 th r uu|1 th r uu
HIS|True|True|True|True|52853|1176|18|1 h i z|1 h i z
GROWING|True|True|True|True|460|1176|19|1 g r ou - 0 i ng|1 g r ou - 0 i ng
IMPATIENCE|True|True|True|True|108|1176|20|0 i m - 1 p ei - 0 sh n! s|0 i m - 1 p ei - 0 sh n! s
SHE|True|True|True|True|36842|1177|1|1 sh ii|1 sh ii
BLUSHED|True|True|True|True|66|1177|2|1 b l uh sh t|1 b l uh sh t
AND|True|True|True|True|195893|1177|3|1 a n d|1 a n d
SMILED|True|True|True|True|536|1177|4|1 s m ai lw d|1 s m ai lw d
AND|True|True|True|True|195893|1177|5|1 a n d|1 a n d
FUMBLED|True|True|True|True|21|1177|6|1 f uh m - 0 b l! d|1 f uh m - 0 b l! d
HIS|True|True|True|True|52853|1177|7|1 h i z|1 h i z
CARD|True|True|True|True|163|1177|8|1 k aa d|1 k aa d
IN|True|True|True|True|96089|1177|9|1 i n|1 i n
HER|True|True|True|True|40755|1177|10|1 h @@r|1 h @@r
CONFUSION|True|True|True|True|245|1177|11|0 k @ n - 1 f y uu - 0 zh n!|0 k @ n - 1 f y uu - 0 zh n!
BEFORE|True|True|True|True|7819|1177|12|0 b i - 1 f oo|0 b i - 1 f oo
SHE|True|True|True|True|36842|1177|13|1 sh ii|1 sh ii
RAN|True|True|True|True|1265|1177|14|1 r a n|1 r a n
UPSTAIRS|True|True|True|True|155|1177|15|3 uh p - 1 s t eir z|3 uh p - 1 s t eir z
ALEXANDER|True|True|True|True|67|1178|1|2 a - 0 l i g - 1 z aa n - 0 d @|2 a - 0 l i g - 1 z aa n - 0 d @
PACED|True|True|True|True|44|1178|2|1 p ei s t|1 p ei s t
UP|True|True|True|True|13383|1178|3|1 uh p|1 uh p
AND|True|True|True|True|195893|1178|4|1 a n d|1 a n d
DOWN|True|True|True|True|7726|1178|5|1 d ow n|1 d ow n
THE|True|True|True|True|345973|1178|6|0 dh @|0 dh @
HALLWAY|True|True|True|True|20|1178|7|1 h oo lw - 3 w ei|1 h oo lw - 3 w ei
BUTTONING|True|True|True|True|9|1178|8|1 b uh - 0 t @ n - 0 i ng|1 b uh - 0 t @ n - 0 i ng
AND|True|True|True|True|195893|1178|9|1 a n d|1 a n d
UNBUTTONING|True|True|True|True|1|1178|10|0 uh n - 1 b uh - 0 t @ n - 0 i ng|0 uh n - 1 b uh - 0 t @ n - 0 i ng
HIS|True|True|True|True|52853|1178|11|1 h i z|1 h i z
OVERCOAT|True|True|True|True|56|1178|12|1 ou - 0 v @ - 2 k ou t|1 ou - 0 v @ - 2 k ou t
UNTIL|True|True|True|True|2412|1178|13|0 uh n - 1 t i lw|0 uh n - 1 t i lw
SHE|True|True|True|True|36842|1178|14|1 sh ii|1 sh ii
RETURNED|True|True|True|True|1377|1178|15|0 r i - 1 t @@r n d|0 r i - 1 t @@r n d
AND|True|True|True|True|195893|1178|16|1 a n d|1 a n d
TOOK|True|True|True|True|3720|1178|17|1 t u k|1 t u k
HIM|True|True|True|True|27364|1178|18|1 h i m|1 h i m
UP|True|True|True|True|13383|1178|19|1 uh p|1 uh p
TO|True|True|True|True|154614|1178|20|0 t uu|0 t uu
LIVING|True|True|True|True|1001|1178|22|1 l i v - 0 i ng|1 l i v - 0 i ng
ROOM|True|True|True|True|3769|1178|23|1 r uu m|1 r uu m
THE|True|True|True|True|345973|1179|1|0 dh @|0 dh @
ROOM|True|True|True|True|3769|1179|2|1 r uu m|1 r uu m
WAS|True|True|True|True|69893|1179|3|1 w o z|1 w o z
EMPTY|True|True|True|True|493|1179|4|1 e m p - 0 t iy|1 e m p - 0 t iy
WHEN|True|True|True|True|17529|1179|5|1 w e n|1 w e n
HE|True|True|True|True|75116|1179|6|1 h ii|1 h ii
ENTERED|True|True|True|True|927|1179|7|1 e n - 0 t @ d|1 e n - 0 t @ d
ALEXANDER|True|True|True|True|67|1180|1|2 a - 0 l i g - 1 z aa n - 0 d @|2 a - 0 l i g - 1 z aa n - 0 d @
DID|True|True|True|True|8958|1180|2|1 d i d|1 d i d
NOT|True|True|True|True|37604|1180|3|1 n o t|1 n o t
SIT|True|True|True|True|678|1180|4|1 s i t|1 s i t
DOWN|True|True|True|True|7726|1180|5|1 d ow n|1 d ow n
I|True|True|True|True|78632|1181|1|1 ai|1 ai
FELT|True|True|True|True|2672|1181|2|1 f e lw t|1 f e lw t
IT|True|True|True|True|67151|1181|3|1 i t|1 i t
IN|True|True|True|True|96089|1181|4|1 i n|1 i n
MY|True|True|True|True|24664|1181|5|1 m ai|1 m ai
BONES|True|True|True|True|224|1181|6|1 b ou n z|1 b ou n z
WHEN|True|True|True|True|17529|1181|7|1 w e n|1 w e n
I|True|True|True|True|78632|1181|8|1 ai|1 ai
WOKE|True|True|True|True|112|1181|9|1 w ou k|1 w ou k
THIS|True|True|True|True|25557|1181|10|1 dh i s|1 dh i s
MORNING|True|True|True|True|2488|1181|11|1 m oo - 0 n i ng|1 m oo - 0 n i ng
THAT|True|True|True|True|73150|1181|12|1 dh a t|1 dh a t
SOMETHING|True|True|True|True|3622|1181|13|1 s uh m - 0 th i ng|1 s uh m - 0 th i ng
SPLENDID|True|True|True|True|369|1181|14|1 s p l e n - 0 d i d|1 s p l e n - 0 d i d
WAS|True|True|True|True|69893|1181|15|1 w o z|1 w o z
GOING|True|True|True|True|3314|1181|16|1 g ou - 0 i ng|1 g ou - 0 i ng
TO|True|True|True|True|154614|1181|17|0 t uu|0 t uu
TURN|True|True|True|True|1362|1181|18|1 t @@r n|1 t @@r n
UP|True|True|True|True|13383|1181|19|1 uh p|1 uh p
I|True|True|True|True|78632|1182|1|1 ai|1 ai
THOUGHT|True|True|True|True|5486|1182|2|1 th oo t|1 th oo t
IT|True|True|True|True|67151|1182|3|1 i t|1 i t
MIGHT|True|True|True|True|5263|1182|4|1 m ai t|1 m ai t
BE|True|True|True|True|33786|1182|5|1 b ii|1 b ii
SISTER|True|True|True|True|878|1182|6|1 s i - 0 s t @|1 s i - 0 s t @
KATE|True|True|True|True|191|1182|7|1 k ei t|1 k ei t
OR|True|True|True|True|18622|1182|8|1 oo|1 oo
COUSIN|True|True|True|True|405|1182|9|1 k uh - 0 z n!|1 k uh - 0 z n!
MIKE|True|True|True|True|69|1182|10|1 m ai k|1 m ai k
WOULD|True|True|True|True|16560|1182|11|1 w u d|1 w u d
BE|True|True|True|True|33786|1182|12|1 b ii|1 b ii
HAPPENING|True|True|True|True|71|1182|13|1 h a - 0 p @ n - 0 i ng|1 h a - 0 p @ n - 0 i ng
ALONG|True|True|True|True|1993|1182|14|0 @ - 1 l o ng|0 @ - 1 l o ng
SHE|True|True|True|True|36842|1183|1|1 sh ii|1 sh ii
PUSHED|True|True|True|True|299|1183|2|1 p u sh t|1 p u sh t
HIM|True|True|True|True|27364|1183|3|1 h i m|1 h i m
TOWARD|True|True|True|True|1030|1183|4|0 t @ - 1 w oo d|0 t @ - 1 w oo d
THE|True|True|True|True|345973|1183|5|0 dh @|0 dh @
BIG|True|True|True|True|1312|1183|6|1 b i g|1 b i g
CHAIR|True|True|True|True|789|1183|7|1 ch eir|1 ch eir
BY|True|True|True|True|25786|1183|8|1 b ai|1 b ai
THE|True|True|True|True|345973|1183|9|0 dh @|0 dh @
FIRE|True|True|True|True|1868|1183|10|1 f ai @|1 f ai @
AND|True|True|True|True|195893|1183|11|1 a n d|1 a n d
SAT|True|True|True|True|1944|1183|12|1 s a t|1 s a t
DOWN|True|True|True|True|7726|1183|13|1 d ow n|1 d ow n
ON|True|True|True|True|32846|1183|14|1 o n|1 o n
A|True|True|True|True|124956|1183|15|1 ei|1 ei
STOOL|True|True|True|True|82|1183|16|1 s t uu lw|1 s t uu lw
AT|True|True|True|True|32269|1183|17|1 a t|1 a t
THE|True|True|True|True|345973|1183|18|0 dh ii|0 dh ii
OPPOSITE|True|True|True|True|456|1183|19|1 o - 0 p @ z - 0 i t|1 o - 0 p @ z - 0 i t
SIDE|True|True|True|True|2940|1183|20|1 s ai d|1 s ai d
OF|True|True|True|True|172137|1183|21|1 o v|1 o v
THE|True|True|True|True|345973|1183|22|0 dh @|0 dh @
HEARTH|True|True|True|True|84|1183|23|1 h aa th|1 h aa th
HER|True|True|True|True|40755|1183|24|1 h @@r|1 h @@r
KNEES|True|True|True|True|439|1183|25|1 n ii z|1 n ii z
DRAWN|True|True|True|True|531|1183|26|1 d r oo n|1 d r oo n
UP|True|True|True|True|13383|1183|27|1 uh p|1 uh p
TO|True|True|True|True|154614|1183|28|0 t uu|0 t uu
HER|True|True|True|True|40755|1183|29|1 h @@r|1 h @@r
CHIN|True|True|True|True|170|1183|30|1 ch i n|1 ch i n
LAUGHING|True|True|True|True|442|1183|31|1 l aa f - 0 i ng|1 l aa f - 0 i ng
LIKE|True|True|True|True|9418|1183|32|1 l ai k|1 l ai k
A|True|True|True|True|124956|1183|33|1 ei|1 ei
HAPPY|True|True|True|True|1267|1183|34|1 h a - 0 p iy|1 h a - 0 p iy
LITTLE|True|True|True|True|10513|1183|35|1 l i - 0 t l!|1 l i - 0 t l!
GIRL|True|True|True|True|2339|1183|36|1 g @@r lw|1 g @@r lw
WHEN|True|True|True|True|17529|1184|1|1 w e n|1 w e n
DID|True|True|True|True|8958|1184|2|1 d i d|1 d i d
YOU|True|True|True|True|44267|1184|3|1 y uu|1 y uu
COME|True|True|True|True|6524|1184|4|1 k uh m|1 k uh m
AND|True|True|True|True|195893|1184|6|1 a n d|1 a n d
HOW|True|True|True|True|7017|1184|7|1 h ow|1 h ow
DID|True|True|True|True|8958|1184|8|1 d i d|1 d i d
IT|True|True|True|True|67151|1184|9|1 i t|1 i t
HAPPEN|True|True|True|True|475|1184|10|1 h a - 0 p @ n|1 h a - 0 p @ n
YOU|True|True|True|True|44267|1184|11|1 y uu|1 y uu
HAVEN'T|True|True|True|True|377|1184|12|1 h a v - 0 n! t|1 h a v - 0 n! t
SPOKEN|True|True|True|True|529|1184|13|1 s p ou k - 0 @ n|1 s p ou k - 0 @ n
A|True|True|True|True|124956|1184|14|1 ei|1 ei
WORD|True|True|True|True|2017|1184|15|1 w @@r d|1 w @@r d
I|True|True|True|True|78632|1185|1|1 ai|1 ai
GOT|True|True|True|True|3144|1185|2|1 g o t|1 g o t
IN|True|True|True|True|96089|1185|3|1 i n|1 i n
ABOUT|True|True|True|True|9478|1185|4|0 @ - 1 b ow t|0 @ - 1 b ow t
TEN|True|True|True|True|1440|1185|5|1 t e n|1 t e n
MINUTES|True|True|True|True|992|1185|6|1 m i - 0 n i t s|1 m i - 0 n i t s
AGO|True|True|True|True|884|1185|7|0 @ - 1 g ou|0 @ - 1 g ou
ALEXANDER|True|True|True|True|67|1186|1|2 a - 0 l i g - 1 z aa n - 0 d @|2 a - 0 l i g - 1 z aa n - 0 d @
LEANED|True|True|True|True|223|1186|2|1 l ii n d|1 l ii n d
FORWARD|True|True|True|True|991|1186|3|1 f oo - 0 w @ d|1 f oo - 0 w @ d
AND|True|True|True|True|195893|1186|4|1 a n d|1 a n d
WARMED|True|True|True|True|52|1186|5|1 w oo m d|1 w oo m d
HIS|True|True|True|True|52853|1186|6|1 h i z|1 h i z
HANDS|True|True|True|True|2658|1186|7|1 h a n d z|1 h a n d z
BEFORE|True|True|True|True|7819|1186|8|0 b i - 1 f oo|0 b i - 1 f oo
THE|True|True|True|True|345973|1186|9|0 dh @|0 dh @
BLAZE|True|True|True|True|78|1186|10|1 b l ei z|1 b l ei z
BENT|True|True|True|True|426|1187|2|1 b e n t|1 b e n t
LOWER|True|True|True|True|540|1187|3|1 l ou @|1 l ou @
OVER|True|True|True|True|7854|1187|4|1 ou - 0 v @|1 ou - 0 v @
THE|True|True|True|True|345973|1187|5|0 dh @|0 dh @
FIRE|True|True|True|True|1868|1187|6|1 f ai @|1 f ai @
SHE|True|True|True|True|36842|1188|1|1 sh ii|1 sh ii
LOOKED|True|True|True|True|3931|1188|2|1 l u k t|1 l u k t
AT|True|True|True|True|32269|1188|3|1 a t|1 a t
HIS|True|True|True|True|52853|1188|4|1 h i z|1 h i z
HEAVY|True|True|True|True|984|1188|5|1 h e - 0 v iy|1 h e - 0 v iy
SHOULDERS|True|True|True|True|490|1188|6|1 sh ou lw - 0 d @ z|1 sh ou lw - 0 d @ z
AND|True|True|True|True|195893|1188|7|1 a n d|1 a n d
BIG|True|True|True|True|1312|1188|8|1 b i g|1 b i g
DETERMINED|True|True|True|True|597|1188|9|0 d i - 1 t @@r - 0 m i n d|0 d i - 1 t @@r - 0 m i n d
HEAD|True|True|True|True|4202|1188|10|1 h e d|1 h e d
THRUST|True|True|True|True|267|1188|11|1 th r uh s t|1 th r uh s t
FORWARD|True|True|True|True|991|1188|12|1 f oo - 0 w @ d|1 f oo - 0 w @ d
LIKE|True|True|True|True|9418|1188|13|1 l ai k|1 l ai k
A|True|True|True|True|124956|1188|14|1 ei|1 ei
CATAPULT|True|True|True|True|2|1188|15|1 k a - 0 t @ - 0 p uh lw t|1 k a - 0 t @ - 0 p uh lw t
IN|True|True|True|True|96089|1188|16|1 i n|1 i n
LEASH|True|True|True|True|5|1188|17|1 l ii sh|1 l ii sh
I'LL|True|True|True|True|1679|1189|1|1 ai lw|1 ai lw
DO|True|True|True|True|12179|1189|2|1 d uu|1 d uu
ANYTHING|True|True|True|True|2402|1189|3|1 e - 0 n i - 0 th i ng|1 e - 0 n i - 0 th i ng
YOU|True|True|True|True|44267|1189|4|1 y uu|1 y uu
WISH|True|True|True|True|1701|1189|5|1 w i sh|1 w i sh
ME|True|True|True|True|21347|1189|6|1 m ii|1 m ii
TO|True|True|True|True|154614|1189|7|0 t uu|0 t uu
SHE|True|True|True|True|36842|1189|9|1 sh ii|1 sh ii
SAID|True|True|True|True|20852|1189|10|1 s e d|1 s e d
TREMULOUSLY|True|True|True|True|14|1189|11|1 t r e - 0 m y uw - 0 l @ s - 0 l iy|1 t r e - 0 m y uw - 0 l @ s - 0 l iy
I|True|True|True|True|78632|1190|1|1 ai|1 ai
CAN'T|True|True|True|True|1437|1190|2|1 k aa n t|1 k aa n t
STAND|True|True|True|True|965|1190|3|1 s t a n d|1 s t a n d
SEEING|True|True|True|True|948|1190|4|1 s ii - 0 i ng|1 s ii - 0 i ng
YOU|True|True|True|True|44267|1190|5|1 y uu|1 y uu
MISERABLE|True|True|True|True|322|1190|6|1 m i z - 0 r @ - 0 b l!|1 m i z - 0 r @ - 0 b l!
HE|True|True|True|True|75116|1191|1|1 h ii|1 h ii
PULLED|True|True|True|True|410|1191|2|1 p u lw d|1 p u lw d
UP|True|True|True|True|13383|1191|3|1 uh p|1 uh p
A|True|True|True|True|124956|1191|4|1 ei|1 ei
WINDOW|True|True|True|True|1344|1191|5|1 w i n - 0 d ou|1 w i n - 0 d ou
AS|True|True|True|True|46451|1191|6|1 a z|1 a z
IF|True|True|True|True|16778|1191|7|1 i f|1 i f
THE|True|True|True|True|345973|1191|8|0 dh ii|0 dh ii
AIR|True|True|True|True|2061|1191|9|1 eir|1 eir
WERE|True|True|True|True|22145|1191|10|1 w @@r|1 w @@r
HEAVY|True|True|True|True|984|1191|11|1 h e - 0 v iy|1 h e - 0 v iy
HILDA|True|True|True|True|4|1192|1|1 h i lw - 0 d @|1 h i lw - 0 d @
WATCHED|True|True|True|True|512|1192|2|1 w o ch t|1 w o ch t
HIM|True|True|True|True|27364|1192|3|1 h i m|1 h i m
FROM|True|True|True|True|23311|1192|4|1 f r o m|1 f r o m
HER|True|True|True|True|40755|1192|5|1 h @@r|1 h @@r
CORNER|True|True|True|True|701|1192|6|1 k oo - 0 n @|1 k oo - 0 n @
TREMBLING|True|True|True|True|307|1192|7|1 t r e m - 0 b l! - 0 i ng|1 t r e m - 0 b l! - 0 i ng
AND|True|True|True|True|195893|1192|8|1 a n d|1 a n d
SCARCELY|True|True|True|True|694|1192|9|1 s k eir s - 0 l iy|1 s k eir s - 0 l iy
BREATHING|True|True|True|True|155|1192|10|1 b r ii dh - 0 i ng|1 b r ii dh - 0 i ng
DARK|True|True|True|True|1548|1192|11|1 d aa k|1 d aa k
SHADOWS|True|True|True|True|281|1192|12|1 sh a - 0 d ou z|1 sh a - 0 d ou z
GROWING|True|True|True|True|460|1192|13|1 g r ou - 0 i ng|1 g r ou - 0 i ng
ABOUT|True|True|True|True|9478|1192|14|0 @ - 1 b ow t|0 @ - 1 b ow t
HER|True|True|True|True|40755|1192|15|1 h @@r|1 h @@r
EYES|True|True|True|True|5039|1192|16|1 ai z|1 ai z
IT|True|True|True|True|67151|1192|17|1 i t|1 i t
BUT|True|True|True|True|38402|1193|1|1 b uh t|1 b uh t
IT'S|True|True|True|True|2399|1193|2|1 i t s|1 i t s
WORSE|True|True|True|True|618|1193|3|1 w @@r s|1 w @@r s
NOW|True|True|True|True|10982|1193|4|1 n ow|1 n ow
IT'S|True|True|True|True|2399|1193|5|1 i t s|1 i t s
UNBEARABLE|True|True|True|True|31|1193|6|0 uh n - 1 b eir r - 0 @ - 0 b l!|0 uh n - 1 b eir r - 0 @ - 0 b l!
I|True|True|True|True|78632|1194|1|1 ai|1 ai
GET|True|True|True|True|4187|1194|2|1 g e t|1 g e t
NOTHING|True|True|True|True|4827|1194|3|1 n uh - 0 th i ng|1 n uh - 0 th i ng
BUT|True|True|True|True|38402|1194|4|1 b uh t|1 b uh t
MISERY|True|True|True|True|280|1194|5|1 m i - 0 z @ - 0 r iy|1 m i - 0 z @ - 0 r iy
OUT|True|True|True|True|13819|1194|6|1 ow t|1 ow t
OF|True|True|True|True|172137|1194|7|1 o v|1 o v
EITHER|True|True|True|True|1639|1194|8|1 ai - 0 dh @|1 ai - 0 dh @
THE|True|True|True|True|345973|1195|1|0 dh @|0 dh @
WORLD|True|True|True|True|3637|1195|2|1 w @@r lw d|1 w @@r lw d
IS|True|True|True|True|43616|1195|3|1 i z|1 i z
ALL|True|True|True|True|25971|1195|4|1 oo lw|1 oo lw
THERE|True|True|True|True|18319|1195|5|1 dh eir|1 dh eir
JUST|True|True|True|True|5380|1195|6|1 jh uh s t|1 jh uh s t
AS|True|True|True|True|46451|1195|7|1 a z|1 a z
IT|True|True|True|True|67151|1195|8|1 i t|1 i t
USED|True|True|True|True|1820|1195|9|1 y uu s t|1 y uu s t
TO|True|True|True|True|154614|1195|10|0 t uu|0 t uu
BE|True|True|True|True|33786|1195|11|1 b ii|1 b ii
BUT|True|True|True|True|38402|1195|12|1 b uh t|1 b uh t
I|True|True|True|True|78632|1195|13|1 ai|1 ai
CAN'T|True|True|True|True|1437|1195|14|1 k aa n t|1 k aa n t
GET|True|True|True|True|4187|1195|15|1 g e t|1 g e t
AT|True|True|True|True|32269|1195|16|1 a t|1 a t
IT|True|True|True|True|67151|1195|17|1 i t|1 i t
ANY|True|True|True|True|8824|1195|18|1 e - 0 n iy|1 e - 0 n iy
MORE|True|True|True|True|12169|1195|19|1 m oo|1 m oo
IT|True|True|True|True|67151|1196|1|1 i t|1 i t
WAS|True|True|True|True|69893|1196|2|1 w o z|1 w o z
MYSELF|True|True|True|True|2612|1196|3|3 m ai - 1 s e lw f|3 m ai - 1 s e lw f
I|True|True|True|True|78632|1196|4|1 ai|1 ai
WAS|True|True|True|True|69893|1196|5|1 w o z|1 w o z
DEFYING|True|True|True|True|5|1196|6|0 d i - 1 f ai - 0 i ng|0 d i - 1 f ai - 0 i ng
HILDA|True|True|True|True|4|1196|7|1 h i lw - 0 d @|1 h i lw - 0 d @
FACE|True|True|True|True|4062|1197|2|1 f ei s|1 f ei s
