src|match|phone match|stress match|syl match|freq|row|col|ref|pred
COLOURFUL|True|True|True|True|0|941|10|1 k uh - 0 l @ - 0 f u lw|1 k uh - 0 l @ - 0 f u lw
HORNBILL|True|True|True|True|0|942|9|1 h oo n - 3 b i lw|1 h oo n - 3 b i lw
HELMETED|True|True|True|True|0|942|10|1 h e lw - 0 m i t - 0 i d|1 h e lw - 0 m i t - 0 i d
HORNBILL|True|True|True|True|0|942|11|1 h oo n - 3 b i lw|1 h oo n - 3 b i lw
CONSPECIFIC|True|True|True|True|0|943|6|2 k o n - 0 s p @ - 1 s i - 0 f i k|2 k o n - 0 s p @ - 1 s i - 0 f i k
PREDATOR|False|False|False|True|0|951|7|1 p r e - 0 d @ - 0 t @|3 p r ii - 1 d ei t - 0 @
MYANMAR|False|False|False|False|0|952|6|0 m y a n - 1 m aa|0 m ai - 1 a - 0 m @
DIGITAL|False|False|False|True|0|953|14|1 d i - 0 jh i t - 0 l!|0 d i - 1 jh ai t - 0 l!
FEEDBACK|True|True|True|True|0|955|6|1 f ii d - 3 b a k|1 f ii d - 3 b a k
KILOGRAMS|True|True|True|True|0|957|9|1 k i - 0 l @ - 2 g r a m z|1 k i - 0 l @ - 2 g r a m z
SCREENPLAY|True|True|True|True|0|960|5|1 s k r ii n - 3 p l ei|1 s k r ii n - 3 p l ei
SAUDI|False|False|True|True|0|963|13|1 s ow - 0 d iy|1 s oo - 0 d iy
JEWELL|True|True|True|True|0|964|9|1 jh uu @ lw|1 jh uu @ lw
CATCHPOLE|False|True|False|True|0|971|10|1 k a ch - 3 p ou lw|1 k a ch - 0 p ou lw
DEPLOYMENT|True|True|True|True|0|973|15|0 d i - 1 p l oi - 0 m @ n t|0 d i - 1 p l oi - 0 m @ n t
STIPULATES|True|True|True|True|0|974|4|1 s t i - 0 p y uw - 0 l ei t s|1 s t i - 0 p y uw - 0 l ei t s
NOTARIAL|True|True|True|True|0|980|12|0 n ou - 1 t eir - 0 r iy @ lw|0 n ou - 1 t eir - 0 r iy @ lw
DURESS|True|True|True|True|0|983|13|0 d y ur - 1 r e s|0 d y ur - 1 r e s
RACHMANINOFF|False|False|False|True|0|984|4|0 r a k - 1 m a - 0 n i - 0 n o f|1 r a ch - 2 m a - 0 n i - 0 n @ f
RAVEL|False|False|False|True|0|984|7|0 r @ - 1 v e lw|1 r a - 0 v l!
IGOR|False|False|True|True|0|985|9|1 ii - 0 g oo|1 i - 0 g @
STRAVINSKY|False|False|False|True|0|985|10|0 s t r @ - 1 v i n - 0 s k iy|1 s t r a - 0 v i ng - 0 s k iy
RAVEL|False|False|False|True|0|985|14|0 r @ - 1 v e lw|1 r a - 0 v l!
DEBUSSY|False|False|True|True|0|986|13|0 d @ - 1 b uu - 0 s iy|0 d i - 1 b uh s - 0 iy
RAVEL|False|False|False|True|0|986|15|0 r @ - 1 v e lw|1 r a - 0 v l!
DEBUSSY|False|False|True|True|0|987|10|0 d @ - 1 b uu - 0 s iy|0 d i - 1 b uh s - 0 iy
RAVEL|False|False|False|True|0|987|11|0 r @ - 1 v e lw|1 r a - 0 v l!
SCHMITT|True|True|True|True|0|987|15|1 sh m i t|1 sh m i t
RAVEL|False|False|False|True|0|988|1|0 r @ - 1 v e lw|1 r a - 0 v l!
RAVEL|True|True|True|True|0|990|12|1 r a - 0 v l!|1 r a - 0 v l!
RAVEL|False|False|False|True|0|991|1|0 r @ - 1 v e lw|1 r a - 0 v l!
REPORTEDLY|True|True|True|True|0|991|2|0 r i - 1 p oo t - 0 i d - 0 l iy|0 r i - 1 p oo t - 0 i d - 0 l iy
TRANSCRIPTION|True|True|True|True|0|991|12|0 t r a n - 1 s k r i p - 0 sh n!|0 t r a n - 1 s k r i p - 0 sh n!
RAVEL|False|False|False|True|0|992|16|0 r @ - 1 v e lw|1 r a - 0 v l!
CONTAINMENT|True|True|True|True|0|994|11|0 k @ n - 1 t ei n - 0 m @ n t|0 k @ n - 1 t ei n - 0 m @ n t
DIMENSIONAL|True|True|True|True|0|995|5|0 d ai - 1 m e n - 0 sh n! - 0 @ lw|0 d ai - 1 m e n - 0 sh n! - 0 @ lw
DIMENSIONAL|True|True|True|True|0|995|11|0 d ai - 1 m e n - 0 sh n! - 0 @ lw|0 d ai - 1 m e n - 0 sh n! - 0 @ lw
REPRESENTATIONAL|True|True|True|True|0|996|4|2 r e - 0 p r i - 0 z e n t - 1 ei - 0 sh n! - 0 @ lw|2 r e - 0 p r i - 0 z e n t - 1 ei - 0 sh n! - 0 @ lw
LABELING|True|True|True|True|0|996|14|1 l ei - 0 b l! - 0 i ng|1 l ei - 0 b l! - 0 i ng
SERIALIZING|True|True|True|True|0|997|13|1 s i@ - 0 r iy @ l - 2 ai z - 0 i ng|1 s i@ - 0 r iy @ l - 2 ai z - 0 i ng
PROGRAMMATIC|False|False|True|True|0|997|15|2 p r ou - 0 g r @ m - 1 a - 0 t i k|2 p r o - 0 g r @ m - 1 a - 0 t i k
EXECUTABLE|False|False|False|True|0|1000|15|1 e k - 0 s i - 2 k y uu t - 0 @ - 0 b l!|0 i g - 1 z e - 0 k y uw t - 0 @ - 0 b l!
ONGOING|False|False|False|True|0|1002|9|1 o n - 2 g ou - 0 i ng|1 o ng - 0 g ou - 0 i ng
CASTRO'S|False|False|True|True|0|1006|2|1 k a - 0 s t r ou z|1 k aa - 0 s t r ou z
ROMANIA|True|True|True|True|0|1007|12|0 r ou - 1 m ei - 0 n iy @|0 r ou - 1 m ei - 0 n iy @
BUDDIES|True|True|True|True|0|1010|8|1 b uh - 0 d iy z|1 b uh - 0 d iy z
UNIT'S|True|True|True|True|0|1013|15|1 y uu - 0 n i t s|1 y uu - 0 n i t s
MCCARTHY|False|False|False|True|0|1015|16|0 m @ - 1 k aa - 0 th iy|1 m k - 0 k @ - 0 th iy
CELTIC'S|False|False|True|True|0|1017|3|1 s e lw - 0 t i k s|1 k e lw t - 0 i k s
RESEARCHERS|True|True|True|True|0|1018|2|0 r i - 1 s @@r ch - 0 @ z|0 r i - 1 s @@r ch - 0 @ z
REBURIED|False|False|False|True|0|1018|16|3 r ii - 1 b e - 0 r iy d|0 r i - 1 b y ur - 0 r iy d
PIQUET'S|True|True|True|True|0|1021|3|0 p i - 1 k e t s|0 p i - 1 k e t s
PRIX|False|False|True|True|0|1021|15|1 p r ii|1 p r i k s
REGULATORY|False|False|False|True|0|1026|11|1 r e - 0 g y uw - 0 l @ t - 0 r iy|1 r e - 0 g y uw - 2 l ei t - 0 r iy
AQUACULTURE|True|True|True|True|0|1027|3|1 a - 0 k w @ - 2 k uh lw - 0 ch @|1 a - 0 k w @ - 2 k uh lw - 0 ch @
EELGRASS|False|False|False|True|0|1027|5|1 ii lw - 3 g r aa s|1 ii lw - 0 g r @ s
PRODUCTIVITY|True|True|True|True|0|1027|8|2 p r o - 0 d uh k t - 1 i v - 0 @ - 0 t iy|2 p r o - 0 d uh k t - 1 i v - 0 @ - 0 t iy
FRIES|True|True|True|True|0|1035|7|1 f r ai z|1 f r ai z
BRUNCH|True|True|True|True|0|1038|14|1 b r uh n ch|1 b r uh n ch
VIDEO|True|True|True|True|0|1040|3|1 v i - 0 d iy - 0 ou|1 v i - 0 d iy - 0 ou
LEYLAND|False|False|True|True|0|1042|9|1 l ei - 0 l @ n d|1 l ai - 0 l @ n d
AROUSAL|True|True|True|True|0|1043|5|0 @ - 1 r ow z - 0 l!|0 @ - 1 r ow z - 0 l!
LEAKAGE|True|True|True|True|0|1048|13|1 l ii k - 0 i jh|1 l ii k - 0 i jh
HARDCORE|False|True|False|True|0|1050|9|3 h aa d - 1 k oo|1 h aa d - 3 k oo
MOTORHEAD|False|False|True|True|0|1050|21|1 m ou - 0 t @ - 2 h e d|1 m o - 0 t @ - 2 h e d
KILOMETRES|True|True|True|True|0|1052|12|0 k i - 1 l o - 0 m i - 0 t @ z|0 k i - 1 l o - 0 m i - 0 t @ z
VIRTUALIZATION|True|True|True|True|0|1054|7|2 v @@r - 0 ch uw @ l - 0 ai z - 1 ei - 0 sh n!|2 v @@r - 0 ch uw @ l - 0 ai z - 1 ei - 0 sh n!
ENDPOINT|True|True|True|True|0|1054|12|1 e n d - 3 p oi n t|1 e n d - 3 p oi n t
ID'S|True|True|True|True|0|1054|17|1 i d z|1 i d z
LOGISTICS|False|False|False|True|0|1061|4|0 l @ - 1 jh i - 0 s t i k s|1 l o - 0 jh i s t - 0 i k s
CONTAINERIZATION|False|False|False|False|0|1062|5|0 k @ n - 2 t ei n - 0 @ r - 0 ai z - 1 ei - 0 sh n!|0 k @ n - 2 t ei n - 0 r ai z - 1 ei - 0 sh n!
INTERMODAL|False|True|True|True|0|1062|16|2 i n - 0 t @ - 1 m ou d - 0 l!|2 i n - 0 t @ - 1 m ou - 0 d l!
EMPHASES|True|True|True|True|0|1065|1|1 e m - 0 f @ - 0 s ii z|1 e m - 0 f @ - 0 s ii z
CONSTRUCTIVISM|True|True|True|True|0|1072|4|0 k @ n - 1 s t r uh k t - 0 i v - 2 i - 0 z m!|0 k @ n - 1 s t r uh k t - 0 i v - 2 i - 0 z m!
NINTENDO|True|True|True|True|0|1073|11|0 n i n - 1 t e n - 0 d ou|0 n i n - 1 t e n - 0 d ou
NINTENDO|True|True|True|True|0|1073|14|0 n i n - 1 t e n - 0 d ou|0 n i n - 1 t e n - 0 d ou
WEBMASTER|False|True|False|True|0|1074|10|1 w e b - 2 m aa - 0 s t @|0 w e b - 1 m aa - 0 s t @
HANDHELD|True|True|True|True|0|1075|4|1 h a n d - 3 h e lw d|1 h a n d - 3 h e lw d
SONY'S|False|False|True|True|0|1076|16|1 s ou - 0 n iy z|1 s uh n - 0 iy z
UPCOMING|False|True|False|True|0|1076|17|1 uh p - 3 k uh m - 0 i ng|1 uh p - 2 k uh m - 0 i ng
ATARI|False|False|True|True|0|1078|5|0 @ - 1 t aa - 0 r iy|0 @ - 1 t a - 0 r iy
ATARI|False|False|True|True|0|1078|13|0 @ - 1 t aa - 0 r iy|0 @ - 1 t a - 0 r iy
FLASHBACK|False|True|False|True|0|1078|14|1 f l a sh - 3 b a k|0 f l a sh - 1 b a k
OCTOPUS|True|True|True|True|0|1079|6|1 o k - 0 t @ - 0 p @ s|1 o k - 0 t @ - 0 p @ s
ROSTERS|False|False|True|True|0|1080|14|1 r o - 0 s t @ z|1 r ou s t - 0 @ z
ROSTER|True|True|True|True|0|1080|17|1 r o - 0 s t @|1 r o - 0 s t @
INTERNET|False|False|False|True|0|1081|21|1 i n - 0 t @ - 2 n e t|0 i n - 1 t @@r - 0 n i t
NINTENDO|True|True|True|True|0|1082|1|0 n i n - 1 t e n - 0 d ou|0 n i n - 1 t e n - 0 d ou
SHOWCASING|True|True|True|True|0|1082|5|1 sh ou - 2 k ei s - 0 i ng|1 sh ou - 2 k ei s - 0 i ng
UPCOMING|False|True|False|True|0|1082|7|1 uh p - 3 k uh m - 0 i ng|1 uh p - 2 k uh m - 0 i ng
NINTENDO|True|True|True|True|0|1082|8|0 n i n - 1 t e n - 0 d ou|0 n i n - 1 t e n - 0 d ou
VIDEO|False|False|True|True|0|1082|10|1 v i - 0 d iy - 0 ou|1 v ii - 0 d iy - 0 ou
UNICEF|False|False|False|True|0|1086|13|1 y uu - 0 n i - 0 s e f|0 y uw - 1 n i s - 0 i f
RECYCLING|False|False|False|True|0|1092|8|3 r ii - 1 s ai - 0 k l! - 0 i ng|0 r i - 1 s ai - 0 k l! - 0 i ng
LOBBYISTS|True|True|True|True|0|1094|12|1 l o - 0 b iy - 0 i s t s|1 l o - 0 b iy - 0 i s t s
HICKORY'S|True|True|True|True|0|1099|12|1 h i - 0 k @ - 0 r iy z|1 h i - 0 k @ - 0 r iy z
RETRIEVAL|True|True|True|True|0|1102|19|0 r i - 1 t r ii v - 0 l!|0 r i - 1 t r ii v - 0 l!
AMISH|False|False|False|True|0|1108|2|1 aa - 0 m i sh|0 @ - 1 m i sh
IL|False|False|True|True|0|1110|6|1 ii lw|1 i lw
LOEB'S|False|False|True|True|0|1111|1|1 l ou b z|1 l uu b z
GREER|True|True|True|True|0|1114|6|1 g r i@|1 g r i@
STADIUM'S|True|True|True|True|0|1114|7|1 s t ei - 0 d iy @ m z|1 s t ei - 0 d iy @ m z
ICONIC|False|True|True|True|0|1114|8|0 ai - 1 k o n - 0 i k|0 ai - 1 k o - 0 n i k
SCOREBOARD|True|True|True|True|0|1114|11|1 s k oo - 3 b oo d|1 s k oo - 3 b oo d
GILPIN|True|True|True|True|0|1119|1|1 g i lw - 0 p i n|1 g i lw - 0 p i n
BANGLADESH|False|False|False|True|0|1126|1|2 b a ng - 0 g l @ - 1 d e sh|0 b a ng - 1 g l ei d - 0 i sh
ZIMBABWE|False|False|False|True|0|1126|3|0 z i m - 1 b aa b - 0 w iy|1 z i m - 0 b @ - 0 b w ii
ENTERTAINMENT'S|True|True|True|True|0|1134|7|2 e n - 0 t @ - 1 t ei n - 0 m @ n t s|2 e n - 0 t @ - 1 t ei n - 0 m @ n t s
DIGITAL|False|False|False|True|0|1134|8|1 d i - 0 jh i t - 0 l!|0 d i - 1 jh ai t - 0 l!
DRUIDIC|True|True|True|True|0|1136|19|0 d r uw - 1 i d - 0 i k|0 d r uw - 1 i d - 0 i k
KEYWORD|True|True|True|True|0|1138|8|1 k ii - 3 w @@r d|1 k ii - 3 w @@r d
KEYWORD|True|True|True|True|0|1138|15|1 k ii - 3 w @@r d|1 k ii - 3 w @@r d
MM|False|False|False|True|0|1139|17|0 m!|1 e m
PATHOGEN|False|False|True|True|0|1141|5|1 p a - 0 th @ - 0 jh @ n|1 p ei - 0 th @ - 0 jh @ n
MICROBIAL|False|True|True|True|0|1141|13|0 m ai - 1 k r ou b - 0 iy @ lw|0 m ai - 1 k r ou - 0 b iy @ lw
KEYNES|False|False|True|True|0|1145|8|1 k ei n z|1 k ii n z
DONS|True|True|True|True|0|1145|9|1 d o n z|1 d o n z
SCHUMACHER'S|False|False|False|True|0|1146|7|1 sh uu - 0 m a - 0 k @ z|2 sh a - 0 m @ - 1 sh @@r z
FREELANCING|False|False|False|True|0|1152|17|1 f r ii - 2 l aa n s - 0 i ng|1 f r ii - 0 l @ n s - 0 i ng
NATIONWIDE|True|True|True|True|0|1158|7|2 n ei - 0 sh n! - 1 w ai d|2 n ei - 0 sh n! - 1 w ai d
KILOMETRES|True|True|True|True|0|1159|6|0 k i - 1 l o - 0 m i - 0 t @ z|0 k i - 1 l o - 0 m i - 0 t @ z
EUROVISION|True|True|True|True|0|1165|5|2 y ur - 0 r @ - 1 v i - 0 zh n!|2 y ur - 0 r @ - 1 v i - 0 zh n!
CZECH|False|False|True|True|0|1168|1|1 ch e k|1 s z e ch
EUROVISION|True|True|True|True|0|1168|8|2 y ur - 0 r @ - 1 v i - 0 zh n!|2 y ur - 0 r @ - 1 v i - 0 zh n!
SPONSORED|True|True|True|True|0|1170|14|1 s p o n - 0 s @ d|1 s p o n - 0 s @ d
MOTHERING|True|True|True|True|0|1173|1|1 m uh - 0 dh @ r - 0 i ng|1 m uh - 0 dh @ r - 0 i ng
BREASTFEEDING|True|True|True|True|0|1173|7|1 b r e s t - 2 f ii d - 0 i ng|1 b r e s t - 2 f ii d - 0 i ng
LOGISTICS|False|False|False|True|0|1176|7|0 l @ - 1 jh i - 0 s t i k s|1 l o - 0 jh i - 2 s t i k s
ANALYSTS|True|True|True|True|0|1179|7|1 a - 0 n @ l - 0 i s t s|1 a - 0 n @ l - 0 i s t s
TUNISIAN|True|True|True|True|0|1180|2|0 t y uw - 1 n i - 0 z iy @ n|0 t y uw - 1 n i - 0 z iy @ n
INTERCHANGES|True|True|True|True|0|1188|11|1 i n - 0 t @ - 2 ch ei n jh - 0 i z|1 i n - 0 t @ - 2 ch ei n jh - 0 i z
REACHABLE|True|True|True|True|0|1188|16|1 r ii ch - 0 @ - 0 b l!|1 r ii ch - 0 @ - 0 b l!
GYROS|True|True|True|True|0|1200|2|1 jh ai - 0 r ou z|1 jh ai - 0 r ou z
GYROS|True|True|True|True|0|1200|20|1 jh ai - 0 r ou z|1 jh ai - 0 r ou z
ROTATIONAL|False|False|True|True|0|1201|16|0 r ou - 1 t ei - 0 sh n! - 0 @ lw|0 r ou - 1 t a - 0 sh n! - 0 @ lw
SPEARHEADS|True|True|True|True|0|1202|4|1 s p i@ - 3 h e d z|1 s p i@ - 3 h e d z
MARXISM|False|True|True|True|0|1215|4|1 m aa k s - 0 i - 0 z m!|1 m aa k - 0 s i - 0 z m!
NATIONALIST|True|True|True|True|0|1216|15|1 n a sh - 0 n l! - 0 i s t|1 n a sh - 0 n l! - 0 i s t
LITHUANIA|True|True|True|True|0|1218|5|2 l i - 0 th y uw - 1 ei - 0 n iy @|2 l i - 0 th y uw - 1 ei - 0 n iy @
BISEXUAL|False|False|True|True|0|1222|7|0 b ai - 1 s e k - 0 sh uw @ lw|0 b i - 1 s e k - 0 sh uw @ lw
MOTORIZED|True|True|True|True|0|1224|13|1 m ou - 0 t @ r - 0 ai z d|1 m ou - 0 t @ r - 0 ai z d
REDEVELOPMENT|True|True|True|True|0|1228|12|2 r ii - 0 d i - 1 v e - 0 l @ p - 0 m @ n t|2 r ii - 0 d i - 1 v e - 0 l @ p - 0 m @ n t
SOFTWARE|False|False|False|True|0|1229|2|1 s o f t - 3 w eir|1 s o f - 0 w @
TECHNOLOGIES|True|True|True|True|0|1229|15|0 t e k - 1 n o - 0 l @ - 0 jh iy z|0 t e k - 1 n o - 0 l @ - 0 jh iy z
DIGITAL|False|False|False|True|0|1229|22|1 d i - 0 jh i t - 0 l!|0 d i - 1 jh ai t - 0 l!
FORMATS|True|True|True|True|0|1229|23|1 f oo - 0 m a t s|1 f oo - 0 m a t s
VISCOSITY|True|True|True|True|0|1231|7|0 v i - 1 s k o s - 0 @ - 0 t iy|0 v i - 1 s k o s - 0 @ - 0 t iy
TORQUE|True|True|True|True|0|1231|16|1 t oo k|1 t oo k
PROSTHETIC|False|True|True|True|0|1234|5|0 p r o s - 1 th e - 0 t i k|0 p r o s - 1 th e t - 0 i k
COCHLEAR|False|False|True|True|0|1235|4|1 k o - 0 k l iy @|1 k o ch - 0 l @
REPROGRAMMED|False|False|False|True|0|1236|10|3 r ii - 1 p r ou - 0 g r a m d|1 r e - 0 p r @ - 2 g r a m d
INTERSECT|True|True|True|True|0|1236|12|2 i n - 0 t @ - 1 s e k t|2 i n - 0 t @ - 1 s e k t
INTERSECT|True|True|True|True|0|1236|16|2 i n - 0 t @ - 1 s e k t|2 i n - 0 t @ - 1 s e k t
STEINBERG|False|False|True|True|0|1241|6|1 s t ai n - 0 b @@r g|1 s t ei n - 0 b @@r g
COCHLEAR|False|False|True|True|0|1241|9|1 k o - 0 k l iy @|1 k o k - 0 l i@
RECEPTOR|True|True|True|True|0|1246|2|0 r i - 1 s e p - 0 t @|0 r i - 1 s e p - 0 t @
IL|False|False|True|True|0|1246|5|1 ii lw|1 i lw
IL|False|False|True|True|0|1246|10|1 ii lw|1 i lw
CONVECTION|True|True|True|True|0|1248|6|0 k @ n - 1 v e k - 0 sh n!|0 k @ n - 1 v e k - 0 sh n!
EXPANSIONIST|True|True|True|True|0|1249|10|0 i k - 1 s p a n - 0 sh n! - 0 i s t|0 i k - 1 s p a n - 0 sh n! - 0 i s t
PASSKEY|True|True|True|True|0|1251|12|1 p aa s - 3 k ii|1 p aa s - 3 k ii
INDONESIANS|False|False|True|True|0|1253|1|2 i n - 0 d @ - 1 n ii - 0 z iy @ n z|2 i n - 0 d @ - 1 n ii - 0 zh n! z
EDUARDO|False|False|False|False|0|1254|12|0 e d - 1 w aa - 0 d ou|2 e - 0 jh uw - 1 aa - 0 d ou
MATH|False|False|True|True|0|1255|12|1 m a th|1 m aa th
EXORCIST|True|True|True|True|0|1257|14|1 e k - 0 s oo - 0 s i s t|1 e k - 0 s oo - 0 s i s t
ACOLYTE|False|True|False|True|0|1257|16|1 a - 0 k @ - 0 l ai t|2 a - 0 k @ - 1 l ai t
BIENNIAL|False|False|True|True|0|1259|8|0 b ai - 1 e - 0 n iy @ lw|0 b iy - 1 e - 0 n iy @ lw
NIJMEGEN|False|False|True|True|0|1270|10|1 n ai - 0 m ei - 0 g @ n|1 n i - 0 jh i - 0 jh @ n
CESAR|False|False|True|True|0|1273|4|1 s ii - 0 z @|1 s e - 0 z @
CESAR'S|False|False|True|True|0|1273|13|1 s ii - 0 z @ z|1 s e - 0 z @ z
EDOUARD|False|False|True|True|0|1277|1|1 e d - 0 w aa|1 ii - 0 d @ d
SONGBIRD|True|True|True|True|0|1282|20|1 s o ng - 3 b @@r d|1 s o ng - 3 b @@r d
FERRO|True|True|True|True|0|1289|1|1 f e - 0 r ou|1 f e - 0 r ou
CONCENTRATIONS|True|True|True|True|0|1293|2|2 k o n - 0 s n! - 1 t r ei - 0 sh n! z|2 k o n - 0 s n! - 1 t r ei - 0 sh n! z
BLEACH|True|True|True|True|0|1293|4|1 b l ii ch|1 b l ii ch
CAUCUSES|True|True|True|True|0|1294|2|1 k oo - 0 k @ s - 0 i z|1 k oo - 0 k @ s - 0 i z
ONLINE|False|False|False|True|0|1295|16|3 o n - 1 l ai n|1 ou n - 0 l ai n
ANALYSTS|True|True|True|True|0|1298|9|1 a - 0 n @ l - 0 i s t s|1 a - 0 n @ l - 0 i s t s
METALWORK|True|True|True|True|0|1299|16|1 m e - 0 t l! - 2 w @@r k|1 m e - 0 t l! - 2 w @@r k
ERICH|True|True|True|True|0|1302|14|1 e - 0 r i k|1 e - 0 r i k
PLACEMENT|True|True|True|True|0|1303|12|1 p l ei s - 0 m @ n t|1 p l ei s - 0 m @ n t
NAZI|False|False|True|True|0|1305|2|1 n aa t - 0 s iy|1 n ei - 0 z iy
NAZI|False|False|True|True|0|1307|16|1 n aa t - 0 s iy|1 n ei - 0 z iy
MODERNISM|True|True|True|True|0|1308|7|1 m o - 0 d n! - 2 i - 0 z m!|1 m o - 0 d n! - 2 i - 0 z m!
NAZI|False|False|True|True|0|1308|13|1 n aa t - 0 s iy|1 n ei - 0 z iy
SUMMATION|False|False|True|True|0|1311|10|0 s uh m - 1 ei - 0 sh n!|0 s @ - 1 m ei - 0 sh n!
RECEPTORS|False|True|True|True|0|1313|10|0 r i - 1 s e p - 0 t @ z|0 r i - 1 s e p t - 0 @ z
CONCENTRATIONS|True|True|True|True|0|1315|1|2 k o n - 0 s n! - 1 t r ei - 0 sh n! z|2 k o n - 0 s n! - 1 t r ei - 0 sh n! z
ISOTOPICALLY|False|False|True|True|0|1315|14|2 ai - 0 s @ - 1 t o p - 0 i k - 0 l iy|2 i - 0 s @ - 1 t o - 0 p i k - 0 l iy
FUNGICIDES|True|True|True|True|0|1317|4|1 f uh n - 0 jh i - 2 s ai d z|1 f uh n - 0 jh i - 2 s ai d z
INTERACTIVE|True|True|True|True|0|1318|3|2 i n - 0 t @ r - 1 a k t - 0 i v|2 i n - 0 t @ r - 1 a k t - 0 i v
FOUNDATIONAL|True|True|True|True|0|1320|3|0 f ow n d - 1 ei - 0 sh n! - 0 @ lw|0 f ow n d - 1 ei - 0 sh n! - 0 @ lw
ONTOLOGY|True|True|True|True|0|1320|4|0 o n - 1 t o - 0 l @ - 0 jh iy|0 o n - 1 t o - 0 l @ - 0 jh iy
ONTOLOGY|True|True|True|True|0|1320|12|0 o n - 1 t o - 0 l @ - 0 jh iy|0 o n - 1 t o - 0 l @ - 0 jh iy
FOUNDATIONAL|True|True|True|True|0|1320|19|0 f ow n d - 1 ei - 0 sh n! - 0 @ lw|0 f ow n d - 1 ei - 0 sh n! - 0 @ lw
ONTOLOGY|True|True|True|True|0|1320|20|0 o n - 1 t o - 0 l @ - 0 jh iy|0 o n - 1 t o - 0 l @ - 0 jh iy
PROGRAMMING|True|True|True|True|0|1322|13|1 p r ou - 0 g r a m - 0 i ng|1 p r ou - 0 g r a m - 0 i ng
ECOLOGICAL|False|False|False|True|0|1327|1|2 ii - 0 k @ - 1 l o - 0 jh i k - 0 l!|0 i - 2 k o - 0 l @ - 1 jh i - 0 k l!
ESCALATED|True|True|True|True|0|1330|12|1 e - 0 s k @ - 2 l ei t - 0 i d|1 e - 0 s k @ - 2 l ei t - 0 i d
ADDICTION|True|True|True|True|0|1330|14|0 @ - 1 d i k - 0 sh n!|0 @ - 1 d i k - 0 sh n!
MINUSCULE|False|False|False|True|0|1332|6|1 m i - 0 n @ - 0 s k y uu lw|0 m i - 1 n uh - 0 s k y uu lw
EPICENTER|False|False|False|True|0|1334|10|1 e - 0 p i - 2 s e n - 0 t @|1 e - 0 p i - 0 s n! t - 0 @
ABU|False|False|True|True|0|1340|15|1 a - 0 b uu|1 ei - 0 b y uu
MA'ALI|False|False|False|False|0|1340|17|0 m a - 0 @ l - 0 iy|0 m aa l - 0 iy
SUCROSE|False|False|True|True|0|1343|16|1 s uu - 0 k r ou s|1 s uu - 0 k r ou z
SUCROSE|False|False|True|True|0|1345|6|1 s uu - 0 k r ou s|1 s uh - 0 k r ou z
HYDROLYSIS|True|True|True|True|0|1345|18|0 h ai - 1 d r o - 0 l @ - 0 s i s|0 h ai - 1 d r o - 0 l @ - 0 s i s
ROTATIONS|True|True|True|True|0|1347|4|0 r ou - 1 t ei - 0 sh n! z|0 r ou - 1 t ei - 0 sh n! z
GATWICK|False|False|False|False|0|1353|11|1 g a t - 0 w i k|1 g a - 0 t i - 0 k iy
INTERNET|False|False|False|True|0|1360|9|1 i n - 0 t @ - 2 n e t|0 i n - 1 t @@r - 0 n i t
SYMMETRIC|True|True|True|True|0|1361|1|0 s i - 1 m e - 0 t r i k|0 s i - 1 m e - 0 t r i k
BISMUTH|False|False|False|True|0|1362|16|1 b i z - 0 m @ th|0 b i - 1 s m uu th
WITTGENSTEIN'S|False|False|True|True|0|1363|11|1 v i t - 0 g @ n - 0 s t ai n z|1 w i t - 0 jh @ n - 0 s t ai n z
STEMMING|True|True|True|True|0|1364|29|1 s t e m - 0 i ng|1 s t e m - 0 i ng
VIDEO|False|False|True|True|0|1367|12|1 v i - 0 d iy - 0 ou|1 v ii - 0 d iy - 0 ou
CHOREOGRAPHER|True|True|True|True|0|1367|13|2 k o - 0 r iy - 1 o - 0 g r @ - 0 f @|2 k o - 0 r iy - 1 o - 0 g r @ - 0 f @
DIMENSIONAL|True|True|True|True|0|1375|12|0 d ai - 1 m e n - 0 sh n! - 0 @ lw|0 d ai - 1 m e n - 0 sh n! - 0 @ lw
GASSED|True|True|True|True|0|1377|7|1 g a s t|1 g a s t
TRICEPS|True|True|True|True|0|1378|6|1 t r ai - 0 s e p s|1 t r ai - 0 s e p s
SYNDICATION|True|True|True|True|0|1383|6|2 s i n - 0 d i - 1 k ei - 0 sh n!|2 s i n - 0 d i - 1 k ei - 0 sh n!
COLUMNIST|False|False|True|True|0|1384|14|1 k o - 0 l @ m - 0 i s t|1 k o - 0 l @ m - 0 n i s t
PRESTIGIOUS|False|False|True|True|0|1385|8|0 p r e - 1 s t i jh - 0 @ s|0 p r i - 1 s t i - 0 jh @ s
PRIX|False|False|True|True|0|1385|10|1 p r ii|1 p r i k s
INDIE|True|True|True|True|0|1386|11|1 i n - 0 d iy|1 i n - 0 d iy
SUPERGROUP|True|True|True|True|0|1386|12|1 s uu - 0 p @ - 2 g r uu p|1 s uu - 0 p @ - 2 g r uu p
SCHULZ|False|False|True|True|0|1387|4|1 sh u lw t s|1 sh h uh lw z
LI'L|False|False|False|True|0|1387|11|0 l i lw|1 l ai lw
WEREWOLF|False|False|False|True|0|1393|10|1 w eir - 0 w u lw f|1 w @@r - 3 w u lw f
LEONOR|False|False|True|True|0|1394|6|1 l ii @ - 0 n oo|1 l ii - 0 n @
