src|match|phone match|stress match|syl match|freq|row|col|ref|pred
ADENAU|True|True|True|True|0|1188|19|0 a d - 0 @ n - 0 oo|0 a d - 0 @ n - 0 oo
SPRINGLAKE|True|True|True|True|0|1190|14|0 s p r i n l - 0 ei k|0 s p r i n l - 0 ei k
PLAINVIEW|True|True|True|True|0|1190|24|0 p l ei n v - 0 y uu|0 p l ei n v - 0 y uu
TORINOFILMLAB|True|True|True|True|0|1192|7|0 t @ r - 0 i n - 0 ou f - 0 i lw m l - 0 a b|0 t @ r - 0 i n - 0 ou f - 0 i lw m l - 0 a b
GRIDLINES|True|True|True|True|0|1201|11|0 g r i d - 0 l ai n z|0 g r i d - 0 l ai n z
SCAPERS|True|True|True|True|0|1202|6|0 s k ei p - 0 @ z|0 s k ei p - 0 @ z
KIMLASCA|True|True|True|True|0|1204|12|0 k i m l - 0 a s - 0 k @|0 k i m l - 0 a s - 0 k @
LANVALDEAR|True|True|True|True|0|1204|13|0 l a n v - 0 @ lw - 0 d i@|0 l a n v - 0 @ lw - 0 d i@
CUBITT|True|True|True|True|0|1205|1|0 k y uu b - 0 i t|0 k y uu b - 0 i t
NORE|True|True|True|True|0|1205|5|0 n oo|0 n oo
TIGRANES|True|True|True|True|0|1206|1|0 t ai g - 0 r ei n z|0 t ai g - 0 r ei n z
VITERBO|True|True|True|True|0|1213|8|0 v ai t - 0 @ b - 0 ou|0 v ai t - 0 @ b - 0 ou
GIRDI|True|True|True|True|0|1217|6|0 g @@r d - 0 iy|0 g @@r d - 0 iy
KAS|True|True|True|True|0|1217|7|0 k @ z|0 k @ z
GORDIN|True|True|True|True|0|1221|5|0 g oo d - 0 i n|0 g oo d - 0 i n
MISSIONIZE|True|True|True|True|0|1226|10|0 m i sh - 0 n! ai z|0 m i sh - 0 n! ai z
CAPTIVA|True|True|True|True|0|1229|1|0 k a p - 0 t i v - 0 @|0 k a p - 0 t i v - 0 @
BAKSADAY|True|True|True|True|0|1230|5|0 b a k - 0 s @ d - 0 ei|0 b a k - 0 s @ d - 0 ei
DORJI|True|True|True|True|0|1230|6|0 d oo jh - 0 iy|0 d oo jh - 0 iy
AYUKA|True|True|True|True|0|1230|10|0 ei - 0 uw k - 0 @|0 ei - 0 uw k - 0 @
TAISHIN|True|True|True|True|0|1230|18|0 t ei sh - 0 i n|0 t ei sh - 0 i n
LATENCIES|True|True|True|True|0|1235|20|0 l ei t - 0 @ n s - 0 iy z|0 l ei t - 0 @ n s - 0 iy z
OSSEODISTRACTION|True|True|True|True|0|1240|7|0 o s - 0 iy - 0 @ d - 0 i s - 0 t r a k sh n!|0 o s - 0 iy - 0 @ d - 0 i s - 0 t r a k sh n!
ONGROWTH|True|True|True|True|0|1242|18|0 o n g - 0 r ou th|0 o n g - 0 r ou th
ATTIS|True|True|True|True|0|1251|15|0 @ - 0 iy z|0 @ - 0 iy z
OSASCO|True|True|True|True|0|1254|10|0 ou z s - 0 k ou|0 ou z s - 0 k ou
NUNES|True|True|True|True|0|1254|13|0 n y uu n z|0 n y uu n z
LECTOR|True|True|True|True|0|1257|13|0 l e k - 0 t @|0 l e k - 0 t @
MARIANA|True|True|True|True|0|1258|8|0 m a r - 0 iy - 0 aa n - 0 @|0 m a r - 0 iy - 0 aa n - 0 @
PATERNITI|True|True|True|True|0|1266|1|0 p a t - 0 @@r n - 0 i t - 0 ai|0 p a t - 0 @@r n - 0 i t - 0 ai
MISHEARD|True|True|True|True|0|1271|4|0 m i s - 0 @@r d|0 m i s - 0 @@r d
FABRIQUE|True|True|True|True|0|1273|1|0 f a b - 0 r i k|0 f a b - 0 r i k
MIFFED|True|True|True|True|0|1273|11|0 m i t|0 m i t
RADIOWORKS|True|True|True|True|0|1280|8|0 r ei d - 0 iy - 0 ou w - 0 @@r k s|0 r ei d - 0 iy - 0 ou w - 0 @@r k s
CAMARDON|True|True|True|True|0|1284|1|0 k a m - 0 aa d n!|0 k a m - 0 aa d n!
CARRIL|True|True|True|True|0|1289|2|0 k a r - 0 @ lw|0 k a r - 0 @ lw
OESTE|True|True|True|True|0|1289|3|0 e s t|0 e s t
PRIMERA|True|True|True|True|0|1289|6|0 p r ai m - 0 @ r - 0 @|0 p r ai m - 0 @ r - 0 @
NACIONAL|True|True|True|True|0|1289|8|0 n a sh - 0 @ n - 0 @ lw|0 n a sh - 0 @ n - 0 @ lw
METACRITIC|True|True|True|True|0|1290|2|0 m e t - 0 @ k - 0 r i t - 0 i k|0 m e t - 0 @ k - 0 r i t - 0 i k
CUADRANGULARES|True|True|True|True|0|1291|17|0 k y uu - 0 a d - 0 r a ng ? - 0 l eir z|0 k y uu - 0 a d - 0 r a ng ? - 0 l eir z
BLOGS|True|True|True|True|0|1295|2|0 b l o g z|0 b l o g z
MIXTAPE|True|True|True|True|0|1296|15|0 m i k - 0 s t ei p|0 m i k - 0 s t ei p
PYRUVATE|True|True|True|True|0|1302|1|0 p i r - 0 uu v - 0 i t|0 p i r - 0 uu v - 0 i t
KINASE|True|True|True|True|0|1302|2|0 k ii n - 0 aa s|0 k ii n - 0 aa s
EIGENBRODT|True|True|True|True|0|1302|15|0 ei - 0 ai jh - 0 ii n b - 0 r o t|0 ei - 0 ai jh - 0 ii n b - 0 r o t
SYBILLE|True|True|True|True|0|1302|16|0 s i b - 0 i lw|0 s i b - 0 i lw
MAZUREK|True|True|True|True|0|1302|17|0 m @ z k|0 m @ z k
NOLDE'S|True|True|True|True|0|1308|17|0 n lw d @ z|0 n lw d @ z
BELLAMIRA|True|True|True|True|0|1310|4|0 b e l - 0 a m - 0 @ r - 0 @|0 b e l - 0 a m - 0 @ r - 0 @
AUTOREGULATION|True|True|True|True|0|1314|2|0 oo t - 0 oo r - 0 @ g - 0 ? l ei sh n!|0 oo t - 0 oo r - 0 @ g - 0 ? l ei sh n!
ANALYTE|True|True|True|True|0|1315|10|0 a n - 0 @ l - 0 ai t|0 a n - 0 @ l - 0 ai t
DOTAGE|True|True|True|True|0|1324|19|0 d ou t - 0 i jh|0 d ou t - 0 i jh
SAMBORA|True|True|True|True|0|1329|18|0 s a m b - 0 @ r - 0 @|0 s a m b - 0 @ r - 0 @
RETALHULEU|True|True|True|True|0|1334|1|0 r ii t - 0 a lw h - 0 uw l - 0 i - 0 @@r|0 r ii t - 0 a lw h - 0 uw l - 0 i - 0 @@r
KOHLMANN|True|True|True|True|0|1340|1|0 k ou lw - 0 m @ n|0 k ou lw - 0 m @ n
FATEH|True|True|True|True|0|1340|5|0 f ei t - 0 e|0 f ei t - 0 e
KAMEL'S|True|True|True|True|0|1340|6|0 k a m l! z|0 k a m l! z
WILMSLOW|True|True|True|True|0|1342|5|0 w i lw m s - 0 l ou|0 w i lw m s - 0 l ou
RUSHOLME|True|True|True|True|0|1342|8|0 r uh sh lw m|0 r uh sh lw m
CHARLUS|True|True|True|True|0|1349|3|0 ch aa - 0 uu z|0 ch aa - 0 uu z
VAUGOBERT|True|True|True|True|0|1349|10|0 v oo g - 0 o b - 0 @ t|0 v oo g - 0 o b - 0 @ t
SODOR|True|True|True|True|0|1351|11|0 s ou d - 0 @|0 s ou d - 0 @
SODOR|True|True|True|True|0|1351|17|0 s ou d - 0 @|0 s ou d - 0 @
SANDHURST|True|True|True|True|0|1353|1|0 s a n d h - 0 @@r s t|0 s a n d h - 0 @@r s t
APPROXIMATELYONE|True|True|True|True|0|1354|5|0 @ p - 0 r o k - 0 s i m - 0 @ t - 0 @ l - 0 iy - 0 ou n|0 @ p - 0 r o k - 0 s i m - 0 @ t - 0 @ l - 0 iy - 0 ou n
FANU|True|True|True|True|0|1357|15|0 f a n - 0 uu|0 f a n - 0 uu
LOMBORG|True|True|True|True|0|1358|10|0 l o m b - 0 oo g|0 l o m b - 0 oo g
WIDYA|True|True|True|True|0|1360|1|0 w ai d - 0 iy - 0 @|0 w ai d - 0 iy - 0 @
HOBBYS|True|True|True|True|0|1360|2|0 h o b - 0 iy z|0 h o b - 0 iy z
PEWTERS|True|True|True|True|0|1364|1|0 p y uu t - 0 @ z|0 p y uu t - 0 @ z
KARI|True|True|True|True|0|1368|3|0 k aa r - 0 iy|0 k aa r - 0 iy
WAHLGREN|True|True|True|True|0|1368|4|0 w o lw - 0 g r @ n|0 w o lw - 0 g r @ n
RIKA'S|True|True|True|True|0|1369|10|0 r i k - 0 @ z|0 r i k - 0 @ z
LABRUM|True|True|True|True|0|1374|14|0 l aa b - 0 r @ m|0 l aa b - 0 r @ m
TAKSIM|True|True|True|True|0|1377|9|0 t a k - 0 s i m|0 t a k - 0 s i m
STRATEMEYER|True|True|True|True|0|1382|7|0 s t r a t - 0 m ai - 0 @|0 s t r a t - 0 m ai - 0 @
STRATEMEYER|True|True|True|True|0|1382|17|0 s t r a t - 0 m ai - 0 @|0 s t r a t - 0 m ai - 0 @
GUTTERBALL|True|True|True|True|0|1386|13|0 g uh t - 0 @ b - 0 oo lw|0 g uh t - 0 @ b - 0 oo lw
FRONTMAN|True|True|True|True|0|1386|19|0 f r uh n t - 0 m @ n|0 f r uh n t - 0 m @ n
TELES|True|True|True|True|0|1394|7|0 t ii l - 0 ii z|0 t ii l - 0 ii z
KILWORTH|True|True|True|True|0|1397|9|0 k i lw - 0 w @ th|0 k i lw - 0 w @ th
RANGJUNG|True|True|True|True|0|1398|8|0 r ei ng jh - 0 @ ng|0 r ei ng jh - 0 @ ng
GYALMO|True|True|True|True|0|1398|9|0 jh ai - 0 aa lw - 0 m ou|0 jh ai - 0 aa lw - 0 m ou
POV|True|True|True|True|0|1401|1|0 p o f|0 p o f
GONZO|True|True|True|True|0|1401|7|0 g o n z - 0 ou|0 g o n z - 0 ou
MILROY|True|True|True|True|0|1404|4|0 m ai lw - 0 r oi|0 m ai lw - 0 r oi
ITUNES|True|True|True|True|0|1408|15|0 i ch - 0 y uu n z|0 i ch - 0 y uu n z
PIETRO|True|True|True|True|0|1409|7|0 p ai - 0 ii t - 0 r ou|0 p ai - 0 ii t - 0 r ou
BELLUSCHI|True|True|True|True|0|1409|8|0 b e l - 0 @ s - 0 iy|0 b e l - 0 @ s - 0 iy
CATALANO|True|True|True|True|0|1409|13|0 k a t - 0 @ l - 0 @ n - 0 ou|0 k a t - 0 @ l - 0 @ n - 0 ou
HELGE|True|True|True|True|0|1409|15|0 h e lw zh|0 h e lw zh
WESTERMANN|True|True|True|True|0|1409|16|0 w e s - 0 t @ m - 0 @ n|0 w e s - 0 t @ m - 0 @ n
BECKWITH|True|True|True|True|0|1411|12|0 b e k - 0 w i th|0 b e k - 0 w i th
KIRTON|True|True|True|True|0|1412|13|0 k @@r t - 0 @ n|0 k @@r t - 0 @ n
DIMERS|True|True|True|True|0|1413|2|0 d ai m - 0 @ z|0 d ai m - 0 @ z
TETRAMER|True|True|True|True|0|1413|7|0 t e t - 0 r ei m - 0 @|0 t e t - 0 r ei m - 0 @
DREAMCAST|True|True|True|True|0|1415|8|0 d r ii m k - 0 a s t|0 d r ii m k - 0 a s t
DREAMCAST|True|True|True|True|0|1415|11|0 d r ii m k - 0 a s t|0 d r ii m k - 0 a s t
GPIX|True|True|True|True|0|1417|2|0 g p i k s|0 g p i k s
CYTOPLASMIC|True|True|True|True|0|1417|3|0 s ai t - 0 @ p - 0 l a s - 0 m i k|0 s ai t - 0 @ p - 0 l a s - 0 m i k
GROOMBRIDGE|True|True|True|True|0|1433|1|0 g r uu m b - 0 r i jh|0 g r uu m b - 0 r i jh
VALAYA|True|True|True|True|0|1438|1|0 v @ l - 0 ai - 0 @|0 v @ l - 0 ai - 0 @
WIKIPEDIA|True|True|True|True|0|1445|12|0 w i k - 0 i p - 0 ii d - 0 iy - 0 @|0 w i k - 0 i p - 0 ii d - 0 iy - 0 @
MCQUAIL|True|True|True|True|0|1448|2|0 m @ k - 0 w ei lw|0 m @ k - 0 w ei lw
KEYSER|True|True|True|True|0|1454|1|0 k ei s - 0 @|0 k ei s - 0 @
ROLF|True|True|True|True|0|1455|5|0 r ou lw f|0 r ou lw f
POINTILLIST|True|True|True|True|0|1459|5|0 p oi n t - 0 i l! - 0 i s t|0 p oi n t - 0 i l! - 0 i s t
LIEBERMEISTER'S|True|True|True|True|0|1462|1|0 l ii b - 0 @ m - 0 i s - 0 t @ z|0 l ii b - 0 @ m - 0 i s - 0 t @ z
DERIVANTS|True|True|True|True|0|1469|9|0 d i r - 0 i v n! t s|0 d i r - 0 i v n! t s
TYROLEAN|True|True|True|True|0|1469|15|0 t ai r - 0 @ l - 0 iy - 0 @ n|0 t ai r - 0 @ l - 0 iy - 0 @ n
TYROLEAN|True|True|True|True|0|1469|18|0 t ai r - 0 @ l - 0 iy - 0 @ n|0 t ai r - 0 @ l - 0 iy - 0 @ n
BOROHYDRIDE|True|True|True|True|0|1470|8|0 b o r - 0 o h - 0 ai d - 0 r ai d|0 b o r - 0 o h - 0 ai d - 0 r ai d
LACTONE|True|True|True|True|0|1470|12|0 l a k - 0 t ou n|0 l a k - 0 t ou n
BARAMULLA|True|True|True|True|0|1471|10|0 b a r - 0 @ m ? - 0 l @|0 b a r - 0 @ m ? - 0 l @
JAWAHARLAL|True|True|True|True|0|1471|13|0 jh @ w - 0 @ h - 0 aa l - 0 @ l!|0 jh @ w - 0 @ h - 0 aa l - 0 @ l!
DIMETHOXYBENZALDEHYDE|True|True|True|True|0|1473|3|0 d ai m - 0 e t - 0 th o k - 0 s iy b - 0 @ n z - 0 @ lw - 0 d i h - 0 ai d|0 d ai m - 0 e t - 0 th o k - 0 s iy b - 0 @ n z - 0 @ lw - 0 d i h - 0 ai d
BENZALDEHYDE|True|True|True|True|0|1473|10|0 b e n z - 0 @ lw - 0 d i h - 0 ai d|0 b e n z - 0 @ lw - 0 d i h - 0 ai d
ANTIFUNGAL|True|True|True|True|0|1475|5|0 a n t - 0 i f - 0 uh ng g - 0 @ lw|0 a n t - 0 i f - 0 uh ng g - 0 @ lw
COLLETOTRICHUM|True|True|True|True|0|1475|8|0 k o l t - 0 @ t - 0 r i ch - 0 @ m|0 k o l t - 0 @ t - 0 r i ch - 0 @ m
GLOESPORIOIDES|True|True|True|True|0|1475|9|0 g l ou s - 0 p oo r - 0 iy - 0 oi d z|0 g l ou s - 0 p oo r - 0 iy - 0 oi d z
COYNE|True|True|True|True|0|1477|1|0 k oi n|0 k oi n
SFAS|True|True|True|True|0|1478|10|0 s f @ z|0 s f @ z
HEVS|True|True|True|True|0|1483|4|0 h e v z|0 h e v z
HELCK|True|True|True|True|0|1487|4|0 h e lw k|0 h e lw k
VANDERSLEYEN|True|True|True|True|0|1487|5|0 v a n d - 0 @ s - 0 l iy n|0 v a n d - 0 @ s - 0 l iy n
PARAGENESIS|True|True|True|True|0|1488|9|0 p a r - 0 i jh - 0 n @ s - 0 i z|0 p a r - 0 i jh - 0 n @ s - 0 i z
CLADISTIC|True|True|True|True|0|1492|4|0 k l a d - 0 i s - 0 t i k|0 k l a d - 0 i s - 0 t i k
OPHTHALMOSAURUS|True|True|True|True|0|1492|7|0 ou f - 0 h aa lw - 0 m @ z - 0 oo r - 0 @ z|0 ou f - 0 h aa lw - 0 m @ z - 0 oo r - 0 @ z
CLADE|True|True|True|True|0|1492|12|0 k l ei d|0 k l ei d
ACAMPTONECTES|True|True|True|True|0|1492|14|0 a k - 0 @ m p - 0 t ou n - 0 e k t s|0 a k - 0 @ m p - 0 t ou n - 0 e k t s
MOLLESAURUS|True|True|True|True|0|1492|16|0 m o l s - 0 oo r - 0 @ z|0 m o l s - 0 oo r - 0 @ z
PHYLOGENETIC|True|True|True|True|0|1494|3|0 f ai l - 0 @ jh - 0 @ n - 0 e t - 0 i k|0 f ai l - 0 @ jh - 0 @ n - 0 e t - 0 i k
LEPOSPONDYL|True|True|True|True|0|1494|11|0 l e p - 0 o s - 0 p o n d - 0 i lw|0 l e p - 0 o s - 0 p o n d - 0 i lw
JOHANAN|True|True|True|True|0|1499|2|0 jh o h - 0 @ n - 0 @ n|0 jh o h - 0 @ n - 0 @ n
HOSEA|True|True|True|True|0|1499|8|0 h ou z - 0 ii - 0 a|0 h ou z - 0 ii - 0 a
SAYCE|True|True|True|True|0|1500|1|0 s ei - 0 ai s|0 s ei - 0 ai s
RICKLY|True|True|True|True|0|1500|4|0 r i k - 0 l! iy|0 r i k - 0 l! iy
VAJRAVARAHI|True|True|True|True|0|1503|9|0 v ei jh - 0 r @ v - 0 @ r - 0 aa h - 0 iy|0 v ei jh - 0 r @ v - 0 @ r - 0 aa h - 0 iy
VARAHI|True|True|True|True|0|1503|16|0 v eir r - 0 aa h - 0 iy|0 v eir r - 0 aa h - 0 iy
OSHAWA|True|True|True|True|0|1512|5|0 o sh - 0 @ w - 0 @|0 o sh - 0 @ w - 0 @
CANUCKS|True|True|True|True|0|1514|1|0 k @ n - 0 uh k s|0 k @ n - 0 uh k s
TORTORELLA'S|True|True|True|True|0|1514|13|0 t oo t - 0 oo r - 0 @ l - 0 @ z|0 t oo t - 0 oo r - 0 @ l - 0 @ z
CONNERLY|True|True|True|True|0|1516|4|0 k o n - 0 @ l - 0 iy|0 k o n - 0 @ l - 0 iy
BALTUSROL|True|True|True|True|0|1518|12|0 b oo lw t ? s - 0 r @ lw|0 b oo lw t ? s - 0 r @ lw
BRIX|True|True|True|True|0|1519|1|0 b r i k s|0 b r i k s
VIVO|True|True|True|True|0|1520|6|0 v ai v - 0 ou|0 v ai v - 0 ou
ZHANG|True|True|True|True|0|1522|7|0 z a ng|0 z a ng
CANG|True|True|True|True|0|1522|8|0 k a ng|0 k a ng
DENERVATED|True|True|True|True|0|1525|9|0 d ii n - 0 @@r v - 0 ei t - 0 i d|0 d ii n - 0 @@r v - 0 ei t - 0 i d
CIELAB|True|True|True|True|0|1526|5|0 s ii l - 0 a b|0 s ii l - 0 a b
DIOECY|True|True|True|True|0|1527|6|0 d ai - 0 ou - 0 @ s - 0 iy|0 d ai - 0 ou - 0 @ s - 0 iy
BERARDINELLI|True|True|True|True|0|1531|2|0 b i r - 0 aa d n l - 0 ai|0 b i r - 0 aa d n l - 0 ai
YASH|True|True|True|True|0|1534|1|0 y a sh|0 y a sh
RANVEER|True|True|True|True|0|1537|4|0 r a n v - 0 i@|0 r a n v - 0 i@
RASAL|True|True|True|True|0|1537|6|0 r @ s l!|0 r @ s l!
CHAMPLIN|True|True|True|True|0|1538|1|0 ch a m p - 0 l i n|0 ch a m p - 0 l i n
PSKOV|True|True|True|True|0|1541|16|0 s k o v|0 s k o v
SVALBARD|True|True|True|True|0|1542|1|0 s v a lw - 0 b @ d|0 s v a lw - 0 b @ d
NORD|True|True|True|True|0|1542|4|0 n oo d|0 n oo d
TROMS|True|True|True|True|0|1542|5|0 t r @ m z|0 t r @ m z
HALOGALAND|True|True|True|True|0|1542|9|0 h a l - 0 ou g - 0 a l - 0 a n d|0 h a l - 0 ou g - 0 a l - 0 a n d
TROMSO|True|True|True|True|0|1542|16|0 t r o m s - 0 ou|0 t r o m s - 0 ou
PANCHAYAT|True|True|True|True|0|1552|2|0 p a ng sh - 0 ai - 0 a t|0 p a ng sh - 0 ai - 0 a t
INTRA|True|True|True|True|0|1552|5|0 i n t - 0 r @|0 i n t - 0 r @
GYROTHEODOLITE|True|True|True|True|0|1554|4|0 jh ai r - 0 o th - 0 iy - 0 @ d - 0 o l - 0 ai t|0 jh ai r - 0 o th - 0 iy - 0 @ d - 0 o l - 0 ai t
MEXICANAL|True|True|True|True|0|1557|10|0 m e k - 0 s i k - 0 @ n - 0 a lw|0 m e k - 0 s i k - 0 @ n - 0 a lw
UNDERAPPRECIATED|True|True|True|True|0|1566|5|0 uh n d - 0 @ r - 0 a p - 0 r ii s - 0 iy - 0 ei t - 0 i d|0 uh n d - 0 @ r - 0 a p - 0 r ii s - 0 iy - 0 ei t - 0 i d
SCHOPP|True|True|True|True|0|1568|16|0 s o p p|0 s o p p
THIGPEN|True|True|True|True|0|1570|9|0 th i g p - 0 e n|0 th i g p - 0 e n
LIPIS|True|True|True|True|0|1575|1|0 l ii p - 0 ai s|0 l ii p - 0 ai s
PARASHURAMA|True|True|True|True|0|1576|1|0 p a r - 0 a sh - 0 ur r - 0 aa m - 0 @|0 p a r - 0 a sh - 0 ur r - 0 aa m - 0 @
DHEERGHA|True|True|True|True|0|1576|5|0 d i@ r - 0 @|0 d i@ r - 0 @
SUMANGALI|True|True|True|True|0|1576|6|0 s uw m - 0 a ng g - 0 @ l - 0 iy|0 s uw m - 0 a ng g - 0 @ l - 0 iy
BHAVAH|True|True|True|True|0|1576|7|0 b aa v - 0 @|0 b aa v - 0 @
GAYDOS|True|True|True|True|0|1577|9|0 g ei d - 0 ou z|0 g ei d - 0 ou z
MRUKANDA|True|True|True|True|0|1582|1|0 m r uu k - 0 a n d - 0 @|0 m r uu k - 0 a n d - 0 @
MAHARISHI|True|True|True|True|0|1582|2|0 m aa h - 0 @ r - 0 i sh - 0 iy|0 m aa h - 0 @ r - 0 i sh - 0 iy
MARUDHVATHI|True|True|True|True|0|1582|6|0 m @ r - 0 uu d h - 0 v aa th - 0 iy|0 m @ r - 0 uu d h - 0 v aa th - 0 iy
MARKANDEYA|True|True|True|True|0|1582|11|0 m aa k - 0 a n d - 0 iy - 0 @|0 m aa k - 0 a n d - 0 iy - 0 @
MAHARISHI|True|True|True|True|0|1582|12|0 m aa h - 0 @ r - 0 i sh - 0 iy|0 m aa h - 0 @ r - 0 i sh - 0 iy
OTTEY|True|True|True|True|0|1585|1|0 o t - 0 iy|0 o t - 0 iy
PANGBOURNE|True|True|True|True|0|1587|7|0 p a ng b - 0 @ n|0 p a ng b - 0 @ n
FANE|True|True|True|True|0|1588|1|0 f ei n|0 f ei n
BOUIE|True|True|True|True|0|1589|1|0 b ow - 0 iy|0 b ow - 0 iy
PUCCIO|True|True|True|True|0|1590|8|0 p uu sh - 0 iy - 0 ou|0 p uu sh - 0 iy - 0 ou
MOUMITA|True|True|True|True|0|1592|1|0 m uw m - 0 ai t - 0 @|0 m uw m - 0 ai t - 0 @
PRANABENDU|True|True|True|True|0|1592|8|0 p r ei n - 0 @ b n d - 0 uu|0 p r ei n - 0 @ b n d - 0 uu
LYDON|True|True|True|True|0|1594|2|0 l ai d - 0 @ n|0 l ai d - 0 @ n
